,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,100
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,1073
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,1169
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,1267
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,1363
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,1459
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,1556
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,1655
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,1748
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,1843
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,1937
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,195
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,2036
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,2133
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,2231
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,2331
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,2429
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,2527
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,2623
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,2721
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,2817
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,2915
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,293
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,3010
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,3103
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,3197
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,3292
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,3391
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,3488
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,3585
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,3683
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,3782
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,3878
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,390
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,3974
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,4072
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,4166
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,4266
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,4363
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,4461
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,4561
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,4658
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,4756
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,485
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,4853
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,4952
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,5052
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,584
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,682
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,779
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,877
0,0,0.4536564931048528,-0.5767167183015383,0.7801784307209201,0.2878683048150599,0.8269687313358203,0.0708271785742271,0.4,974
