,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,0.9445630145789448,0.9625088044873242,0.8452414067570849,0.6,100
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,1063
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,1161
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,1262
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,1360
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,1458
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,1552
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,1651
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,1747
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,1842
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,1935
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,195
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,2030
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,2127
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,2226
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,2325
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,2421
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,2516
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,2615
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,2713
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,2809
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,288
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,2905
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,3002
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,3102
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,3196
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,3295
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,3394
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,3492
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,3590
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,3687
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,3785
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,384
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,3884
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,3981
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,4078
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,4177
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,4274
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,4371
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,4468
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,4565
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,4660
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,4757
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,483
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,4857
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,4954
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,5047
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,582
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,678
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,776
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,869
0,0,-0.0994543195641479,0.7703577636169634,0.9849741732634532,0.4,968
