,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,100
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,1071
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,1160
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,1256
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,1354
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,1450
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,1546
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,1643
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,1737
0,0,0.635816373025581,-0.1803780148130138,0.7611338862915475,0.8677479120177685,0.4327219140831106,0.15075880450842,-0.4159735770768715,0.5865471047563828,0.9023238812577266,0.3642199573303434,0.0747013968013584,0.282902698171169,0.5336473608135112,0.2047224094895605,0.9740804354963656,0.4564974536550693,0.972863785833984,0.1102169615750623,0.7617326411514357,0.9498562004188772,0.4,1834
