,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,100
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,1066
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,1164
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,1262
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,1361
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,1457
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,1556
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,1651
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,1746
0,0,0.9978117586854394,-0.5752444910220726,0.0681460941884037,-0.5371880841057215,0.7878024565261266,-0.8806378279794664,-0.4604639652723896,0.8227050662752033,0.5228030063988993,0.6159319302897934,0.0601522533840733,0.4081440442125973,0.3240307088083559,0.8446662043435781,0.1806438639203301,0.3274408566103059,0.4128175863691259,0.5468100938169583,0.1450089243056777,0.9579506923413472,0.4,1841
