,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,100
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,1063
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,1155
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,1255
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,1355
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,1454
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,1550
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,1649
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,1743
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,1837
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,1933
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,195
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,2031
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,2129
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,2226
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,2323
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,2422
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,2516
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,2615
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,2716
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,2812
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,289
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,2909
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,3004
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,3101
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,3197
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,3292
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,3387
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,3484
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,3580
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,3677
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,3775
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,385
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,3872
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,3968
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,4066
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,4166
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,4264
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,4361
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,4458
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,4552
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,4652
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,4746
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,484
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,4842
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,4941
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,5038
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,579
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,678
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,769
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,869
0,0,-0.8790560249258779,0.0896252954016263,0.1378385684541231,0.2667582269479382,0.0423351432313885,0.8990404188937217,0.6477205176933891,0.7404189811447778,0.2,965
