,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.1086742097803707,0.7885929945322114,0.637609341011908,0.5380998210109886,0.7617614547700782,0.8561824287676418,0.6,100
0,0,0.433356333172132,-0.3630408975910108,0.873999154738085,0.4675112257696123,0.7678887995001203,1.0,0.4,1063
0,0,0.433356333172132,-0.3630408975910108,0.873999154738085,0.4675112257696123,0.7678887995001203,1.0,0.4,1160
0,0,0.433356333172132,-0.3630408975910108,0.873999154738085,0.4675112257696123,0.7678887995001203,1.0,0.4,1259
0,0,0.433356333172132,-0.3630408975910108,0.873999154738085,0.4675112257696123,0.7678887995001203,1.0,0.4,1355
0,0,0.433356333172132,-0.3630408975910108,0.873999154738085,0.4675112257696123,0.7678887995001203,1.0,0.4,1451
0,0,0.433356333172132,-0.3630408975910108,0.873999154738085,0.4675112257696123,0.7678887995001203,1.0,0.4,1548
0,0,0.433356333172132,-0.3630408975910108,0.873999154738085,0.4675112257696123,0.7678887995001203,1.0,0.4,1646
0,0,0.433356333172132,-0.3630408975910108,0.873999154738085,0.4675112257696123,0.7678887995001203,1.0,0.4,1746
0,0,0.433356333172132,-0.3630408975910108,0.873999154738085,0.4675112257696123,0.7678887995001203,1.0,0.4,1844
0,0,0.433356333172132,-0.3630408975910108,0.873999154738085,0.4675112257696123,0.7678887995001203,1.0,0.4,1941
0,0,0.1086742097803707,0.7885929945322114,0.637609341011908,0.5380998210109886,0.7617614547700782,0.8561824287676418,0.6,200
0,0,0.433356333172132,-0.3630408975910108,0.873999154738085,0.4675112257696123,0.7678887995001203,1.0,0.4,2036
0,0,0.433356333172132,-0.3630408975910108,0.873999154738085,0.4675112257696123,0.7678887995001203,1.0,0.4,2133
0,0,0.433356333172132,-0.3630408975910108,0.873999154738085,0.4675112257696123,0.7678887995001203,1.0,0.4,2227
0,0,0.433356333172132,-0.3630408975910108,0.873999154738085,0.4675112257696123,0.7678887995001203,1.0,0.4,2325
0,0,0.433356333172132,-0.3630408975910108,0.873999154738085,0.4675112257696123,0.7678887995001203,1.0,0.4,2423
0,0,0.433356333172132,-0.3630408975910108,0.873999154738085,0.4675112257696123,0.7678887995001203,1.0,0.4,2522
0,0,0.433356333172132,-0.3630408975910108,0.873999154738085,0.4675112257696123,0.7678887995001203,1.0,0.4,2621
0,0,0.433356333172132,-0.3630408975910108,0.873999154738085,0.4675112257696123,0.7678887995001203,1.0,0.4,2717
0,0,0.433356333172132,-0.3630408975910108,0.873999154738085,0.4675112257696123,0.7678887995001203,1.0,0.4,2813
0,0,0.433356333172132,-0.3630408975910108,0.873999154738085,0.4675112257696123,0.7678887995001203,1.0,0.4,2911
0,0,0.1086742097803707,0.7885929945322114,0.637609341011908,0.5380998210109886,0.7617614547700782,0.8561824287676418,0.6,295
0,0,0.433356333172132,-0.3630408975910108,0.873999154738085,0.4675112257696123,0.7678887995001203,1.0,0.4,3008
0,0,0.433356333172132,-0.3630408975910108,0.873999154738085,0.4675112257696123,0.7678887995001203,1.0,0.4,3102
0,0,0.433356333172132,-0.3630408975910108,0.873999154738085,0.4675112257696123,0.7678887995001203,1.0,0.4,3198
0,0,0.433356333172132,-0.3630408975910108,0.873999154738085,0.4675112257696123,0.7678887995001203,1.0,0.4,3292
0,0,0.433356333172132,-0.3630408975910108,0.873999154738085,0.4675112257696123,0.7678887995001203,1.0,0.4,3391
0,0,0.433356333172132,-0.3630408975910108,0.873999154738085,0.4675112257696123,0.7678887995001203,1.0,0.4,3488
