,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,100
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,1072
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,1165
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,1265
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,1361
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,1458
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,1557
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,1653
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,1751
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,1847
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,1944
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,197
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,2042
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,2139
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,2237
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,2332
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,2429
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,2522
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,2617
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,2714
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,2811
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,2907
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,296
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,3004
0,0,0.3629622230396583,-0.6434806248110625,-0.5536119127103825,0.8152302541760026,0.9878440514704818,0.2136974050648944,0.484430000485918,0.6317650307016865,0.5472577971196263,0.489341604976113,0.7092455875996744,0.4281238116853227,0.5074425289712775,0.4151264525695338,0.3879487295255132,0.0740823657270693,0.0,3101
