,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.2042437741420135,-0.9027235055134056,-0.752148661415132,0.052373352824496,0.369005750534473,0.1462981115077586,0.1225158909583329,0.8516064716738354,0.823671427484152,0.9401076138159132,0.3872479950498548,0.6638186187740219,0.8265958910280773,0.0618744488045199,0.2275239209146461,0.3553273402882575,0.2,100
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,1063
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,1159
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,1257
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,1355
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,1454
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,1551
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,1649
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,1747
0,0,0.407733574065407,-0.2419797451684444,-1.0,-1.0,0.9854307266850494,0.0558565942150075,0.9355741134752203,0.0144533304291492,0.8355749114068806,0.7414192295670423,0.2714747393441361,0.0083487281871559,0.0394963594107748,0.0204501101697593,0.6878768642307308,0.4248957033272743,0.0,1843
