,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,100
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,1058
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,1154
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,1249
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,1344
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,1438
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,1535
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,1632
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,1731
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,1829
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,190
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,1927
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,2021
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,2118
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,2218
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,2313
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,2411
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,2510
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,2606
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,2706
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,2804
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,287
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,2901
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,2999
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,3095
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,3191
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,3289
0,0,-0.0621867452675086,-0.5724850713805383,-0.5325479324226539,0.2810120992481539,0.5251586490460777,0.8692528629019376,0.2596935751909255,0.7415717350199446,0.8583892485324841,0.4588127497304777,0.4,3387
