,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,100
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,1075
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,1171
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,1267
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,1362
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,1458
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,1551
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,1649
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,1746
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,1843
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,1940
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,197
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,2035
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,2131
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,2227
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,2326
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,2424
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,2521
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,2620
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,2717
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,2816
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,2916
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,296
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,3012
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,3111
0,0,-0.8460831580666932,0.600064812939455,0.8026163770014672,0.619600688415639,0.9160046363599916,0.357395219082861,0.0,3209
