,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,-0.111698320018222,0.5774135590300622,0.7484148150389134,0.6,100
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,1078
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,1177
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,1274
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,1372
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,1473
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,1570
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,1668
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,1764
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,1861
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,1961
0,0,-0.111698320018222,0.5774135590300622,0.7484148150389134,0.6,197
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,2056
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,2155
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,2252
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,2349
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,2443
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,2542
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,2639
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,2736
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,2828
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,2925
0,0,-0.111698320018222,0.5774135590300622,0.7484148150389134,0.6,295
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,3020
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,3116
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,3214
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,3311
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,3410
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,3506
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,3605
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,3704
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,3797
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,3896
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,393
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,3994
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,4093
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,4191
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,4286
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,4378
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,4474
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,4565
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,4661
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,4759
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,4855
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,491
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,4953
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,5051
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,587
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,685
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,784
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,883
0,0,0.3603096268608673,0.844042585089188,1.0,0.4,979
