,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,100
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,1065
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,1164
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,1257
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,1357
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,1456
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,1551
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,1650
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,1748
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,1848
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,1946
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,195
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,2045
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,2140
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,2238
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,2337
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,2435
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,2533
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,2633
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,2733
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,2831
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,286
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,2927
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,3021
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,3117
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,3210
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,3307
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,3403
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,3497
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,3594
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,3692
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,3791
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,385
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,3890
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,3987
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,4084
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,4180
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,4277
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,4377
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,4475
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,4575
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,4674
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,4771
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,482
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,4871
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,4968
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,5065
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,579
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,674
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,772
0,0,0.3603482602669114,-0.0635582061971942,-0.7265528528648835,-0.721602587095032,0.07901622039441,-0.5048611784629249,-0.9434924153683276,0.4172709267081731,0.4119856104891413,0.6089706674303078,0.6709164894783133,0.810390463495793,0.3144188547926125,0.7359205710001513,0.7881519476333236,0.3680886415008922,0.4847748808645857,0.7186479594652724,0.0157057124494311,0.8189181864958744,0.4559452116444752,0.1106129225675579,0.278289266471258,0.2876794254951463,0.0,870
