,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,100
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,1067
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,1165
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,1262
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,1361
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,1456
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,1554
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,1649
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,1747
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,1845
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,1944
0,0,-0.3092346002607087,0.7927082713986138,-0.6611731011480217,-0.3433638636268725,0.5804105631652207,0.6625764490356051,0.8949812704493635,0.9821461459589296,0.6383487896172013,0.5239909170378909,0.4,199
