,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,0.936584715245458,0.2102067697799114,-0.5885758491808728,-0.94547229812881,0.0146613821667827,0.6268940559344047,-0.7736427314226708,-0.1909145251759563,-0.5399033815348033,0.5665941236003862,-0.3622768719925417,-0.7381170993685129,0.823848368817441,0.60394173309817,0.1551252036620899,0.736617021853373,0.9497972099468828,0.1017637932062095,0.658699764267529,0.8875847581540949,0.7033224364483233,0.9913631297421536,0.1288256120483322,0.1897006155285586,0.8143903894940199,0.4922000240319653,0.213838336684212,0.5992684099861436,0.1325173023985142,0.8484352841226583,0.4383089568893322,0.1105916971675573,0.5579753461903979,0.8799010107570825,0.2191065165611116,0.2158461444375456,0.2,100
0,0,-0.400745377064277,0.1770070015242419,0.2746106428249957,-0.8957592399900527,0.2536827103438248,0.3626808229157221,-0.3954178616769394,0.1983853953409702,0.1300211062783973,0.4010563671054397,0.1937855883208175,0.4105532167983177,0.8558833960226161,0.3145006674399162,0.968768199378942,0.492297831796809,0.6465154100268036,0.1235180638384305,0.8711738588482888,0.8330579938957074,0.1587604255471318,0.7109744394761487,0.8544714823077291,0.6503483923187848,0.4316080755315281,0.9263983574403888,0.0,0.4093411554604925,0.7638281415971725,0.973628619395473,0.8569865710930398,0.7730409655485156,0.8058182405328395,0.3891992313390019,0.8066027906579929,0.2680717189008403,0.0,1077
0,0,-0.400745377064277,0.1770070015242419,0.2746106428249957,-0.8957592399900527,0.2536827103438248,0.3626808229157221,-0.3954178616769394,0.1983853953409702,0.1300211062783973,0.4010563671054397,0.1937855883208175,0.4105532167983177,0.8558833960226161,0.3145006674399162,0.968768199378942,0.492297831796809,0.6465154100268036,0.1235180638384305,0.8711738588482888,0.8330579938957074,0.1587604255471318,0.7109744394761487,0.8544714823077291,0.6503483923187848,0.4316080755315281,0.9263983574403888,0.0,0.4093411554604925,0.7638281415971725,0.973628619395473,0.8569865710930398,0.7730409655485156,0.8058182405328395,0.3891992313390019,0.8066027906579929,0.2680717189008403,0.0,1177
0,0,-0.400745377064277,0.1770070015242419,0.2746106428249957,-0.8957592399900527,0.2536827103438248,0.3626808229157221,-0.3954178616769394,0.1983853953409702,0.1300211062783973,0.4010563671054397,0.1937855883208175,0.4105532167983177,0.8558833960226161,0.3145006674399162,0.968768199378942,0.492297831796809,0.6465154100268036,0.1235180638384305,0.8711738588482888,0.8330579938957074,0.1587604255471318,0.7109744394761487,0.8544714823077291,0.6503483923187848,0.4316080755315281,0.9263983574403888,0.0,0.4093411554604925,0.7638281415971725,0.973628619395473,0.8569865710930398,0.7730409655485156,0.8058182405328395,0.3891992313390019,0.8066027906579929,0.2680717189008403,0.0,1274
0,0,-0.400745377064277,0.1770070015242419,0.2746106428249957,-0.8957592399900527,0.2536827103438248,0.3626808229157221,-0.3954178616769394,0.1983853953409702,0.1300211062783973,0.4010563671054397,0.1937855883208175,0.4105532167983177,0.8558833960226161,0.3145006674399162,0.968768199378942,0.492297831796809,0.6465154100268036,0.1235180638384305,0.8711738588482888,0.8330579938957074,0.1587604255471318,0.7109744394761487,0.8544714823077291,0.6503483923187848,0.4316080755315281,0.9263983574403888,0.0,0.4093411554604925,0.7638281415971725,0.973628619395473,0.8569865710930398,0.7730409655485156,0.8058182405328395,0.3891992313390019,0.8066027906579929,0.2680717189008403,0.0,1370
0,0,-0.400745377064277,0.1770070015242419,0.2746106428249957,-0.8957592399900527,0.2536827103438248,0.3626808229157221,-0.3954178616769394,0.1983853953409702,0.1300211062783973,0.4010563671054397,0.1937855883208175,0.4105532167983177,0.8558833960226161,0.3145006674399162,0.968768199378942,0.492297831796809,0.6465154100268036,0.1235180638384305,0.8711738588482888,0.8330579938957074,0.1587604255471318,0.7109744394761487,0.8544714823077291,0.6503483923187848,0.4316080755315281,0.9263983574403888,0.0,0.4093411554604925,0.7638281415971725,0.973628619395473,0.8569865710930398,0.7730409655485156,0.8058182405328395,0.3891992313390019,0.8066027906579929,0.2680717189008403,0.0,1469
0,0,-0.400745377064277,0.1770070015242419,0.2746106428249957,-0.8957592399900527,0.2536827103438248,0.3626808229157221,-0.3954178616769394,0.1983853953409702,0.1300211062783973,0.4010563671054397,0.1937855883208175,0.4105532167983177,0.8558833960226161,0.3145006674399162,0.968768199378942,0.492297831796809,0.6465154100268036,0.1235180638384305,0.8711738588482888,0.8330579938957074,0.1587604255471318,0.7109744394761487,0.8544714823077291,0.6503483923187848,0.4316080755315281,0.9263983574403888,0.0,0.4093411554604925,0.7638281415971725,0.973628619395473,0.8569865710930398,0.7730409655485156,0.8058182405328395,0.3891992313390019,0.8066027906579929,0.2680717189008403,0.0,1562
0,0,-0.400745377064277,0.1770070015242419,0.2746106428249957,-0.8957592399900527,0.2536827103438248,0.3626808229157221,-0.3954178616769394,0.1983853953409702,0.1300211062783973,0.4010563671054397,0.1937855883208175,0.4105532167983177,0.8558833960226161,0.3145006674399162,0.968768199378942,0.492297831796809,0.6465154100268036,0.1235180638384305,0.8711738588482888,0.8330579938957074,0.1587604255471318,0.7109744394761487,0.8544714823077291,0.6503483923187848,0.4316080755315281,0.9263983574403888,0.0,0.4093411554604925,0.7638281415971725,0.973628619395473,0.8569865710930398,0.7730409655485156,0.8058182405328395,0.3891992313390019,0.8066027906579929,0.2680717189008403,0.0,1659
0,0,-0.400745377064277,0.1770070015242419,0.2746106428249957,-0.8957592399900527,0.2536827103438248,0.3626808229157221,-0.3954178616769394,0.1983853953409702,0.1300211062783973,0.4010563671054397,0.1937855883208175,0.4105532167983177,0.8558833960226161,0.3145006674399162,0.968768199378942,0.492297831796809,0.6465154100268036,0.1235180638384305,0.8711738588482888,0.8330579938957074,0.1587604255471318,0.7109744394761487,0.8544714823077291,0.6503483923187848,0.4316080755315281,0.9263983574403888,0.0,0.4093411554604925,0.7638281415971725,0.973628619395473,0.8569865710930398,0.7730409655485156,0.8058182405328395,0.3891992313390019,0.8066027906579929,0.2680717189008403,0.0,1756
0,0,-0.400745377064277,0.1770070015242419,0.2746106428249957,-0.8957592399900527,0.2536827103438248,0.3626808229157221,-0.3954178616769394,0.1983853953409702,0.1300211062783973,0.4010563671054397,0.1937855883208175,0.4105532167983177,0.8558833960226161,0.3145006674399162,0.968768199378942,0.492297831796809,0.6465154100268036,0.1235180638384305,0.8711738588482888,0.8330579938957074,0.1587604255471318,0.7109744394761487,0.8544714823077291,0.6503483923187848,0.4316080755315281,0.9263983574403888,0.0,0.4093411554604925,0.7638281415971725,0.973628619395473,0.8569865710930398,0.7730409655485156,0.8058182405328395,0.3891992313390019,0.8066027906579929,0.2680717189008403,0.0,1853
0,0,-0.400745377064277,0.1770070015242419,0.2746106428249957,-0.8957592399900527,0.2536827103438248,0.3626808229157221,-0.3954178616769394,0.1983853953409702,0.1300211062783973,0.4010563671054397,0.1937855883208175,0.4105532167983177,0.8558833960226161,0.3145006674399162,0.968768199378942,0.492297831796809,0.6465154100268036,0.1235180638384305,0.8711738588482888,0.8330579938957074,0.1587604255471318,0.7109744394761487,0.8544714823077291,0.6503483923187848,0.4316080755315281,0.9263983574403888,0.0,0.4093411554604925,0.7638281415971725,0.973628619395473,0.8569865710930398,0.7730409655485156,0.8058182405328395,0.3891992313390019,0.8066027906579929,0.2680717189008403,0.0,1947
0,0,0.936584715245458,0.2102067697799114,-0.5885758491808728,-0.94547229812881,0.0146613821667827,0.6268940559344047,-0.7736427314226708,-0.1909145251759563,-0.5399033815348033,0.5665941236003862,-0.3622768719925417,-0.7381170993685129,0.823848368817441,0.60394173309817,0.1551252036620899,0.736617021853373,0.9497972099468828,0.1017637932062095,0.658699764267529,0.8875847581540949,0.7033224364483233,0.9913631297421536,0.1288256120483322,0.1897006155285586,0.8143903894940199,0.4922000240319653,0.213838336684212,0.5992684099861436,0.1325173023985142,0.8484352841226583,0.4383089568893322,0.1105916971675573,0.5579753461903979,0.8799010107570825,0.2191065165611116,0.2158461444375456,0.2,201
0,0,-0.400745377064277,0.1770070015242419,0.2746106428249957,-0.8957592399900527,0.2536827103438248,0.3626808229157221,-0.3954178616769394,0.1983853953409702,0.1300211062783973,0.4010563671054397,0.1937855883208175,0.4105532167983177,0.8558833960226161,0.3145006674399162,0.968768199378942,0.492297831796809,0.6465154100268036,0.1235180638384305,0.8711738588482888,0.8330579938957074,0.1587604255471318,0.7109744394761487,0.8544714823077291,0.6503483923187848,0.4316080755315281,0.9263983574403888,0.0,0.4093411554604925,0.7638281415971725,0.973628619395473,0.8569865710930398,0.7730409655485156,0.8058182405328395,0.3891992313390019,0.8066027906579929,0.2680717189008403,0.0,2044
0,0,-0.400745377064277,0.1770070015242419,0.2746106428249957,-0.8957592399900527,0.2536827103438248,0.3626808229157221,-0.3954178616769394,0.1983853953409702,0.1300211062783973,0.4010563671054397,0.1937855883208175,0.4105532167983177,0.8558833960226161,0.3145006674399162,0.968768199378942,0.492297831796809,0.6465154100268036,0.1235180638384305,0.8711738588482888,0.8330579938957074,0.1587604255471318,0.7109744394761487,0.8544714823077291,0.6503483923187848,0.4316080755315281,0.9263983574403888,0.0,0.4093411554604925,0.7638281415971725,0.973628619395473,0.8569865710930398,0.7730409655485156,0.8058182405328395,0.3891992313390019,0.8066027906579929,0.2680717189008403,0.0,2144
0,0,-0.400745377064277,0.1770070015242419,0.2746106428249957,-0.8957592399900527,0.2536827103438248,0.3626808229157221,-0.3954178616769394,0.1983853953409702,0.1300211062783973,0.4010563671054397,0.1937855883208175,0.4105532167983177,0.8558833960226161,0.3145006674399162,0.968768199378942,0.492297831796809,0.6465154100268036,0.1235180638384305,0.8711738588482888,0.8330579938957074,0.1587604255471318,0.7109744394761487,0.8544714823077291,0.6503483923187848,0.4316080755315281,0.9263983574403888,0.0,0.4093411554604925,0.7638281415971725,0.973628619395473,0.8569865710930398,0.7730409655485156,0.8058182405328395,0.3891992313390019,0.8066027906579929,0.2680717189008403,0.0,2241
0,0,-0.400745377064277,0.1770070015242419,0.2746106428249957,-0.8957592399900527,0.2536827103438248,0.3626808229157221,-0.3954178616769394,0.1983853953409702,0.1300211062783973,0.4010563671054397,0.1937855883208175,0.4105532167983177,0.8558833960226161,0.3145006674399162,0.968768199378942,0.492297831796809,0.6465154100268036,0.1235180638384305,0.8711738588482888,0.8330579938957074,0.1587604255471318,0.7109744394761487,0.8544714823077291,0.6503483923187848,0.4316080755315281,0.9263983574403888,0.0,0.4093411554604925,0.7638281415971725,0.973628619395473,0.8569865710930398,0.7730409655485156,0.8058182405328395,0.3891992313390019,0.8066027906579929,0.2680717189008403,0.0,2339
0,0,-0.400745377064277,0.1770070015242419,0.2746106428249957,-0.8957592399900527,0.2536827103438248,0.3626808229157221,-0.3954178616769394,0.1983853953409702,0.1300211062783973,0.4010563671054397,0.1937855883208175,0.4105532167983177,0.8558833960226161,0.3145006674399162,0.968768199378942,0.492297831796809,0.6465154100268036,0.1235180638384305,0.8711738588482888,0.8330579938957074,0.1587604255471318,0.7109744394761487,0.8544714823077291,0.6503483923187848,0.4316080755315281,0.9263983574403888,0.0,0.4093411554604925,0.7638281415971725,0.973628619395473,0.8569865710930398,0.7730409655485156,0.8058182405328395,0.3891992313390019,0.8066027906579929,0.2680717189008403,0.0,2433
0,0,-0.400745377064277,0.1770070015242419,0.2746106428249957,-0.8957592399900527,0.2536827103438248,0.3626808229157221,-0.3954178616769394,0.1983853953409702,0.1300211062783973,0.4010563671054397,0.1937855883208175,0.4105532167983177,0.8558833960226161,0.3145006674399162,0.968768199378942,0.492297831796809,0.6465154100268036,0.1235180638384305,0.8711738588482888,0.8330579938957074,0.1587604255471318,0.7109744394761487,0.8544714823077291,0.6503483923187848,0.4316080755315281,0.9263983574403888,0.0,0.4093411554604925,0.7638281415971725,0.973628619395473,0.8569865710930398,0.7730409655485156,0.8058182405328395,0.3891992313390019,0.8066027906579929,0.2680717189008403,0.0,2532
0,0,-0.400745377064277,0.1770070015242419,0.2746106428249957,-0.8957592399900527,0.2536827103438248,0.3626808229157221,-0.3954178616769394,0.1983853953409702,0.1300211062783973,0.4010563671054397,0.1937855883208175,0.4105532167983177,0.8558833960226161,0.3145006674399162,0.968768199378942,0.492297831796809,0.6465154100268036,0.1235180638384305,0.8711738588482888,0.8330579938957074,0.1587604255471318,0.7109744394761487,0.8544714823077291,0.6503483923187848,0.4316080755315281,0.9263983574403888,0.0,0.4093411554604925,0.7638281415971725,0.973628619395473,0.8569865710930398,0.7730409655485156,0.8058182405328395,0.3891992313390019,0.8066027906579929,0.2680717189008403,0.0,2629
0,0,-0.400745377064277,0.1770070015242419,0.2746106428249957,-0.8957592399900527,0.2536827103438248,0.3626808229157221,-0.3954178616769394,0.1983853953409702,0.1300211062783973,0.4010563671054397,0.1937855883208175,0.4105532167983177,0.8558833960226161,0.3145006674399162,0.968768199378942,0.492297831796809,0.6465154100268036,0.1235180638384305,0.8711738588482888,0.8330579938957074,0.1587604255471318,0.7109744394761487,0.8544714823077291,0.6503483923187848,0.4316080755315281,0.9263983574403888,0.0,0.4093411554604925,0.7638281415971725,0.973628619395473,0.8569865710930398,0.7730409655485156,0.8058182405328395,0.3891992313390019,0.8066027906579929,0.2680717189008403,0.0,2726
0,0,-0.400745377064277,0.1770070015242419,0.2746106428249957,-0.8957592399900527,0.2536827103438248,0.3626808229157221,-0.3954178616769394,0.1983853953409702,0.1300211062783973,0.4010563671054397,0.1937855883208175,0.4105532167983177,0.8558833960226161,0.3145006674399162,0.968768199378942,0.492297831796809,0.6465154100268036,0.1235180638384305,0.8711738588482888,0.8330579938957074,0.1587604255471318,0.7109744394761487,0.8544714823077291,0.6503483923187848,0.4316080755315281,0.9263983574403888,0.0,0.4093411554604925,0.7638281415971725,0.973628619395473,0.8569865710930398,0.7730409655485156,0.8058182405328395,0.3891992313390019,0.8066027906579929,0.2680717189008403,0.0,2824
0,0,-0.400745377064277,0.1770070015242419,0.2746106428249957,-0.8957592399900527,0.2536827103438248,0.3626808229157221,-0.3954178616769394,0.1983853953409702,0.1300211062783973,0.4010563671054397,0.1937855883208175,0.4105532167983177,0.8558833960226161,0.3145006674399162,0.968768199378942,0.492297831796809,0.6465154100268036,0.1235180638384305,0.8711738588482888,0.8330579938957074,0.1587604255471318,0.7109744394761487,0.8544714823077291,0.6503483923187848,0.4316080755315281,0.9263983574403888,0.0,0.4093411554604925,0.7638281415971725,0.973628619395473,0.8569865710930398,0.7730409655485156,0.8058182405328395,0.3891992313390019,0.8066027906579929,0.2680717189008403,0.0,2922
0,0,-0.400745377064277,0.1770070015242419,0.2746106428249957,-0.8957592399900527,0.2536827103438248,0.3626808229157221,-0.3954178616769394,0.1983853953409702,0.1300211062783973,0.4010563671054397,0.1937855883208175,0.4105532167983177,0.8558833960226161,0.3145006674399162,0.968768199378942,0.492297831796809,0.6465154100268036,0.1235180638384305,0.8711738588482888,0.8330579938957074,0.1587604255471318,0.7109744394761487,0.8544714823077291,0.6503483923187848,0.4316080755315281,0.9263983574403888,0.0,0.4093411554604925,0.7638281415971725,0.973628619395473,0.8569865710930398,0.7730409655485156,0.8058182405328395,0.3891992313390019,0.8066027906579929,0.2680717189008403,0.0,301
0,0,-0.400745377064277,0.1770070015242419,0.2746106428249957,-0.8957592399900527,0.2536827103438248,0.3626808229157221,-0.3954178616769394,0.1983853953409702,0.1300211062783973,0.4010563671054397,0.1937855883208175,0.4105532167983177,0.8558833960226161,0.3145006674399162,0.968768199378942,0.492297831796809,0.6465154100268036,0.1235180638384305,0.8711738588482888,0.8330579938957074,0.1587604255471318,0.7109744394761487,0.8544714823077291,0.6503483923187848,0.4316080755315281,0.9263983574403888,0.0,0.4093411554604925,0.7638281415971725,0.973628619395473,0.8569865710930398,0.7730409655485156,0.8058182405328395,0.3891992313390019,0.8066027906579929,0.2680717189008403,0.0,3018
