,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,0.5149759050760256,0.869686253849076,0.9687451574994768,0.8937837943298863,0.2,100
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,1060
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,1160
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,1259
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,1356
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,1451
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,1547
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,1644
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,1741
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,1839
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,1937
0,0,0.5149759050760256,0.869686253849076,0.9687451574994768,0.8937837943298863,0.2,194
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,2034
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,2132
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,2230
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,2326
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,2424
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,2518
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,2617
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,2714
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,2814
0,0,0.5149759050760256,0.869686253849076,0.9687451574994768,0.8937837943298863,0.2,290
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,2907
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,3005
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,3104
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,3202
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,3299
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,3396
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,3492
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,3588
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,3686
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,3784
0,0,0.5149759050760256,0.869686253849076,0.9687451574994768,0.8937837943298863,0.2,385
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,3883
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,3980
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,4076
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,4172
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,4270
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,4366
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,4465
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,4560
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,4659
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,4758
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,480
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,4855
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,4951
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,5051
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,579
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,675
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,769
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,863
0,0,0.4513608922269531,0.8486658125173504,0.8859309518079286,0.8756833935343369,0.0,962
