,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,0.451088118402831,-0.8718518406142379,0.5898176280582965,0.9122526690192332,0.094653528326043,-0.2141814762241325,0.8740429618926715,0.9420864473764968,0.4088956329027632,0.4068959128095317,0.1933382968313331,0.7250946320900257,0.8112300820378672,0.4624898880284205,0.4927854403272454,0.9172508281827984,0.0349730991022134,0.5042484534346348,0.4,100
0,0,0.451088118402831,-0.8718518406142379,0.5898176280582965,0.9122526690192332,0.094653528326043,-0.2141814762241325,0.8740429618926715,0.9420864473764968,0.4088956329027632,0.4068959128095317,0.1933382968313331,0.7250946320900257,0.8112300820378672,0.4624898880284205,0.4927854403272454,0.9172508281827984,0.0349730991022134,0.5042484534346348,0.4,1072
0,0,0.451088118402831,-0.8718518406142379,0.5898176280582965,0.9122526690192332,0.094653528326043,-0.2141814762241325,0.8740429618926715,0.9420864473764968,0.4088956329027632,0.4068959128095317,0.1933382968313331,0.7250946320900257,0.8112300820378672,0.4624898880284205,0.4927854403272454,0.9172508281827984,0.0349730991022134,0.5042484534346348,0.4,1170
0,0,0.451088118402831,-0.8718518406142379,0.5898176280582965,0.9122526690192332,0.094653528326043,-0.2141814762241325,0.8740429618926715,0.9420864473764968,0.4088956329027632,0.4068959128095317,0.1933382968313331,0.7250946320900257,0.8112300820378672,0.4624898880284205,0.4927854403272454,0.9172508281827984,0.0349730991022134,0.5042484534346348,0.4,1268
0,0,0.451088118402831,-0.8718518406142379,0.5898176280582965,0.9122526690192332,0.094653528326043,-0.2141814762241325,0.8740429618926715,0.9420864473764968,0.4088956329027632,0.4068959128095317,0.1933382968313331,0.7250946320900257,0.8112300820378672,0.4624898880284205,0.4927854403272454,0.9172508281827984,0.0349730991022134,0.5042484534346348,0.4,1367
0,0,0.451088118402831,-0.8718518406142379,0.5898176280582965,0.9122526690192332,0.094653528326043,-0.2141814762241325,0.8740429618926715,0.9420864473764968,0.4088956329027632,0.4068959128095317,0.1933382968313331,0.7250946320900257,0.8112300820378672,0.4624898880284205,0.4927854403272454,0.9172508281827984,0.0349730991022134,0.5042484534346348,0.4,1466
0,0,0.451088118402831,-0.8718518406142379,0.5898176280582965,0.9122526690192332,0.094653528326043,-0.2141814762241325,0.8740429618926715,0.9420864473764968,0.4088956329027632,0.4068959128095317,0.1933382968313331,0.7250946320900257,0.8112300820378672,0.4624898880284205,0.4927854403272454,0.9172508281827984,0.0349730991022134,0.5042484534346348,0.4,1563
0,0,0.451088118402831,-0.8718518406142379,0.5898176280582965,0.9122526690192332,0.094653528326043,-0.2141814762241325,0.8740429618926715,0.9420864473764968,0.4088956329027632,0.4068959128095317,0.1933382968313331,0.7250946320900257,0.8112300820378672,0.4624898880284205,0.4927854403272454,0.9172508281827984,0.0349730991022134,0.5042484534346348,0.4,1659
0,0,0.451088118402831,-0.8718518406142379,0.5898176280582965,0.9122526690192332,0.094653528326043,-0.2141814762241325,0.8740429618926715,0.9420864473764968,0.4088956329027632,0.4068959128095317,0.1933382968313331,0.7250946320900257,0.8112300820378672,0.4624898880284205,0.4927854403272454,0.9172508281827984,0.0349730991022134,0.5042484534346348,0.4,1755
0,0,0.451088118402831,-0.8718518406142379,0.5898176280582965,0.9122526690192332,0.094653528326043,-0.2141814762241325,0.8740429618926715,0.9420864473764968,0.4088956329027632,0.4068959128095317,0.1933382968313331,0.7250946320900257,0.8112300820378672,0.4624898880284205,0.4927854403272454,0.9172508281827984,0.0349730991022134,0.5042484534346348,0.4,1852
