,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,-0.4293064491074427,0.0930621864117153,-0.1436726930010825,0.7229435143619769,0.1253632570261761,0.4673793328814778,0.9727045421571986,0.9918046172708832,0.5773110219422494,0.1812494362336897,0.6,100
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,1061
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,1160
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,1258
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,1354
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,1453
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,1549
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,1649
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,1744
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,1840
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,1940
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,196
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,2036
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,2134
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,2235
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,2334
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,2432
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,2530
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,2630
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,2725
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,2823
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,291
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,2921
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,3019
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,3116
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,3211
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,3310
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,3407
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,3504
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,3600
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,3698
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,3795
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,388
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,3893
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,3991
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,4089
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,4190
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,4290
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,4385
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,4485
0,0,0.5683156732443047,-0.0639054828493407,-0.39284287865928,-0.0537933960091167,0.0620785642484325,0.6913632419729576,0.0717407056232718,0.8067377578496252,0.0285823340834084,0.7772946071906773,0.4,4584
