,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,100
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,1069
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,1167
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,1263
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,1358
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,1455
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,1552
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,1648
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,1744
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,1839
0,0,-0.004056868988886,-0.8360956166327644,-0.1463821419545947,0.2241578928966652,0.7879294104196837,0.7732861881956136,0.9332125238729302,0.2762198503798302,0.9032721470363452,0.3475020500825042,0.4,1935
