,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.0199489252630782,0.8413079711198899,0.3110163925084301,-0.3636159613059873,0.3522427241267847,0.655222479302659,0.5087403965833609,0.800822862311512,0.968433368414322,0.7624004946736469,0.9775782003089246,0.5634594158757189,0.2,100
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,1071
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,1171
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,1267
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,1364
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,1460
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,1561
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,1656
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,1753
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,1852
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,1949
0,0,-0.0199489252630782,0.8413079711198899,0.3110163925084301,-0.3636159613059873,0.3522427241267847,0.655222479302659,0.5087403965833609,0.800822862311512,0.968433368414322,0.7624004946736469,0.9775782003089246,0.5634594158757189,0.2,198
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,2046
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,2143
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,2239
0,0,0.4925767409628401,0.2302003725962979,0.43821974121716,0.1613274468341019,0.0001,1.0,0.0001,1.0,0.9568453671880838,0.715469280309328,0.6315309975888035,0.9579668228457626,0.0,2338
