,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.5296349919411536,-0.7227283205070427,0.1356320956465107,0.7895603939305965,0.1809710898522591,0.5036000966594842,0.2,100
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,1059
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,1158
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,1258
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,1351
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,1444
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,1542
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,1642
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,1740
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,1839
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,1933
0,0,-0.5296349919411536,-0.7227283205070427,0.1356320956465107,0.7895603939305965,0.1809710898522591,0.5036000966594842,0.2,199
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,2033
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,2133
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,2231
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,2325
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,2423
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,2518
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,2616
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,2711
0,0,-0.4057812782367712,0.8475083586175034,0.60921580283111,0.3084484419489899,0.4804459182280391,0.7419279336075727,0.0,2809
