,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,-0.8044524608137373,-0.1849613218465235,0.6792436713724692,-0.2420179021368715,-0.1950923294478515,-0.7158213569697889,-0.2843476987914191,0.57637723763339,-0.2510512981127464,-0.0834405848017703,0.0480608110065063,0.1678558759511259,0.2381014044918896,0.7954978066302827,0.7818241069303239,0.2224447681057276,0.2548560385920399,0.0630836905665138,0.9993537634928032,0.17401833705748,0.4987507574318233,0.6411100479031796,0.9171672816221718,0.9351736683675818,0.6197905272586725,0.9874020666853116,0.6433124819332184,0.9129652523858952,0.0520081281174629,0.5658797791192692,0.4301507056397996,0.5857415727019442,0.160312343954987,0.3386848028989997,0.3774415013060646,0.5413690662619628,0.2,100
0,0,1.0,-0.308875904929084,-0.6665296730953191,-0.7835943887676676,0.4847937607617441,0.366269843867377,0.8381561051332679,-0.9614873547363428,0.1336444602459409,-0.353486968174924,0.2325782169207802,0.4156582830905495,0.6320894998427762,0.9780621836412512,0.6815218242294779,0.8829687890355367,0.003270244479134,0.3007692637678192,0.0882080682274469,0.8588475050684009,0.4203226776686201,1.0,0.7227681068398248,0.2344015403003558,1.0,0.6646055351888825,0.6385340492692458,0.968902405274252,0.0,0.7909029366891879,0.3982646287231876,0.6137702246962201,0.0461208961896762,0.3762400037745768,1.0,0.5610553594117988,0.0,1074
0,0,1.0,-0.308875904929084,-0.6665296730953191,-0.7835943887676676,0.4847937607617441,0.366269843867377,0.8381561051332679,-0.9614873547363428,0.1336444602459409,-0.353486968174924,0.2325782169207802,0.4156582830905495,0.6320894998427762,0.9780621836412512,0.6815218242294779,0.8829687890355367,0.003270244479134,0.3007692637678192,0.0882080682274469,0.8588475050684009,0.4203226776686201,1.0,0.7227681068398248,0.2344015403003558,1.0,0.6646055351888825,0.6385340492692458,0.968902405274252,0.0,0.7909029366891879,0.3982646287231876,0.6137702246962201,0.0461208961896762,0.3762400037745768,1.0,0.5610553594117988,0.0,1172
0,0,1.0,-0.308875904929084,-0.6665296730953191,-0.7835943887676676,0.4847937607617441,0.366269843867377,0.8381561051332679,-0.9614873547363428,0.1336444602459409,-0.353486968174924,0.2325782169207802,0.4156582830905495,0.6320894998427762,0.9780621836412512,0.6815218242294779,0.8829687890355367,0.003270244479134,0.3007692637678192,0.0882080682274469,0.8588475050684009,0.4203226776686201,1.0,0.7227681068398248,0.2344015403003558,1.0,0.6646055351888825,0.6385340492692458,0.968902405274252,0.0,0.7909029366891879,0.3982646287231876,0.6137702246962201,0.0461208961896762,0.3762400037745768,1.0,0.5610553594117988,0.0,1270
0,0,1.0,-0.308875904929084,-0.6665296730953191,-0.7835943887676676,0.4847937607617441,0.366269843867377,0.8381561051332679,-0.9614873547363428,0.1336444602459409,-0.353486968174924,0.2325782169207802,0.4156582830905495,0.6320894998427762,0.9780621836412512,0.6815218242294779,0.8829687890355367,0.003270244479134,0.3007692637678192,0.0882080682274469,0.8588475050684009,0.4203226776686201,1.0,0.7227681068398248,0.2344015403003558,1.0,0.6646055351888825,0.6385340492692458,0.968902405274252,0.0,0.7909029366891879,0.3982646287231876,0.6137702246962201,0.0461208961896762,0.3762400037745768,1.0,0.5610553594117988,0.0,1366
0,0,1.0,-0.308875904929084,-0.6665296730953191,-0.7835943887676676,0.4847937607617441,0.366269843867377,0.8381561051332679,-0.9614873547363428,0.1336444602459409,-0.353486968174924,0.2325782169207802,0.4156582830905495,0.6320894998427762,0.9780621836412512,0.6815218242294779,0.8829687890355367,0.003270244479134,0.3007692637678192,0.0882080682274469,0.8588475050684009,0.4203226776686201,1.0,0.7227681068398248,0.2344015403003558,1.0,0.6646055351888825,0.6385340492692458,0.968902405274252,0.0,0.7909029366891879,0.3982646287231876,0.6137702246962201,0.0461208961896762,0.3762400037745768,1.0,0.5610553594117988,0.0,1463
0,0,1.0,-0.308875904929084,-0.6665296730953191,-0.7835943887676676,0.4847937607617441,0.366269843867377,0.8381561051332679,-0.9614873547363428,0.1336444602459409,-0.353486968174924,0.2325782169207802,0.4156582830905495,0.6320894998427762,0.9780621836412512,0.6815218242294779,0.8829687890355367,0.003270244479134,0.3007692637678192,0.0882080682274469,0.8588475050684009,0.4203226776686201,1.0,0.7227681068398248,0.2344015403003558,1.0,0.6646055351888825,0.6385340492692458,0.968902405274252,0.0,0.7909029366891879,0.3982646287231876,0.6137702246962201,0.0461208961896762,0.3762400037745768,1.0,0.5610553594117988,0.0,1555
0,0,1.0,-0.308875904929084,-0.6665296730953191,-0.7835943887676676,0.4847937607617441,0.366269843867377,0.8381561051332679,-0.9614873547363428,0.1336444602459409,-0.353486968174924,0.2325782169207802,0.4156582830905495,0.6320894998427762,0.9780621836412512,0.6815218242294779,0.8829687890355367,0.003270244479134,0.3007692637678192,0.0882080682274469,0.8588475050684009,0.4203226776686201,1.0,0.7227681068398248,0.2344015403003558,1.0,0.6646055351888825,0.6385340492692458,0.968902405274252,0.0,0.7909029366891879,0.3982646287231876,0.6137702246962201,0.0461208961896762,0.3762400037745768,1.0,0.5610553594117988,0.0,1652
0,0,1.0,-0.308875904929084,-0.6665296730953191,-0.7835943887676676,0.4847937607617441,0.366269843867377,0.8381561051332679,-0.9614873547363428,0.1336444602459409,-0.353486968174924,0.2325782169207802,0.4156582830905495,0.6320894998427762,0.9780621836412512,0.6815218242294779,0.8829687890355367,0.003270244479134,0.3007692637678192,0.0882080682274469,0.8588475050684009,0.4203226776686201,1.0,0.7227681068398248,0.2344015403003558,1.0,0.6646055351888825,0.6385340492692458,0.968902405274252,0.0,0.7909029366891879,0.3982646287231876,0.6137702246962201,0.0461208961896762,0.3762400037745768,1.0,0.5610553594117988,0.0,1751
0,0,1.0,-0.308875904929084,-0.6665296730953191,-0.7835943887676676,0.4847937607617441,0.366269843867377,0.8381561051332679,-0.9614873547363428,0.1336444602459409,-0.353486968174924,0.2325782169207802,0.4156582830905495,0.6320894998427762,0.9780621836412512,0.6815218242294779,0.8829687890355367,0.003270244479134,0.3007692637678192,0.0882080682274469,0.8588475050684009,0.4203226776686201,1.0,0.7227681068398248,0.2344015403003558,1.0,0.6646055351888825,0.6385340492692458,0.968902405274252,0.0,0.7909029366891879,0.3982646287231876,0.6137702246962201,0.0461208961896762,0.3762400037745768,1.0,0.5610553594117988,0.0,1848
