,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,100
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,1073
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,1165
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,1264
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,1362
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,1458
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,1554
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,1653
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,1749
0,0,-0.3879286967395297,0.1754677694871005,0.7234915714920696,-0.4835733243469626,0.043623381460245,0.7758936005087249,0.7860586058876632,0.9904564992551504,0.8258408990084967,0.2454554766642263,0.1043245929863859,0.2558079739812291,0.6,1843
