,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,100
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,1070
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,1168
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,1265
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,1358
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,1456
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,1551
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,1651
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,1747
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,1842
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,1942
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,197
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,2039
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,2132
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,2229
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,2327
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,2424
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,2521
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,2620
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,2719
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,2817
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,291
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,2915
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,3015
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,3114
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,3210
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,3310
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,3406
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,3501
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,3600
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,3696
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,3796
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,388
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,3892
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,3987
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,4084
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,4182
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,4280
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,4376
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,4471
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,4570
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,4670
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,4766
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,485
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,4862
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,4958
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,5058
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,582
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,679
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,775
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,875
0,0,0.1370590439519978,0.9751796021110573,0.6990834189502356,0.6599731438223821,0.2,971
