,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,0.2325564657565682,0.6679289737586345,0.2533939118023263,0.7133494452424292,0.3314118794823704,0.8009667247959897,0.2341850020785669,0.4693996230115678,-0.8221325688272443,-0.7755135188621256,0.2118994532028668,-0.4211577793644427,0.9355963608667632,0.3072516162382426,0.0347686036715036,0.197807388225237,0.2010540419937641,0.2874547622374016,0.3916911922513622,0.0323621843636995,0.6668245228823491,0.0973893673422174,0.5007910618603126,0.9030530871007528,0.6418403584654128,0.7163829593710048,0.0050978066308688,0.5092721308305684,0.2992980221567113,0.716586431037876,0.8931778552513536,0.2337639781730013,0.3927860925731811,0.9165254584128416,0.6843565567325277,0.7478601339677873,0.0,100
0,0,0.2325564657565682,0.6679289737586345,0.2533939118023263,0.7133494452424292,0.3314118794823704,0.8009667247959897,0.2341850020785669,0.4693996230115678,-0.8221325688272443,-0.7755135188621256,0.2118994532028668,-0.4211577793644427,0.9355963608667632,0.3072516162382426,0.0347686036715036,0.197807388225237,0.2010540419937641,0.2874547622374016,0.3916911922513622,0.0323621843636995,0.6668245228823491,0.0973893673422174,0.5007910618603126,0.9030530871007528,0.6418403584654128,0.7163829593710048,0.0050978066308688,0.5092721308305684,0.2992980221567113,0.716586431037876,0.8931778552513536,0.2337639781730013,0.3927860925731811,0.9165254584128416,0.6843565567325277,0.7478601339677873,0.0,1078
0,0,0.2325564657565682,0.6679289737586345,0.2533939118023263,0.7133494452424292,0.3314118794823704,0.8009667247959897,0.2341850020785669,0.4693996230115678,-0.8221325688272443,-0.7755135188621256,0.2118994532028668,-0.4211577793644427,0.9355963608667632,0.3072516162382426,0.0347686036715036,0.197807388225237,0.2010540419937641,0.2874547622374016,0.3916911922513622,0.0323621843636995,0.6668245228823491,0.0973893673422174,0.5007910618603126,0.9030530871007528,0.6418403584654128,0.7163829593710048,0.0050978066308688,0.5092721308305684,0.2992980221567113,0.716586431037876,0.8931778552513536,0.2337639781730013,0.3927860925731811,0.9165254584128416,0.6843565567325277,0.7478601339677873,0.0,1177
0,0,0.2325564657565682,0.6679289737586345,0.2533939118023263,0.7133494452424292,0.3314118794823704,0.8009667247959897,0.2341850020785669,0.4693996230115678,-0.8221325688272443,-0.7755135188621256,0.2118994532028668,-0.4211577793644427,0.9355963608667632,0.3072516162382426,0.0347686036715036,0.197807388225237,0.2010540419937641,0.2874547622374016,0.3916911922513622,0.0323621843636995,0.6668245228823491,0.0973893673422174,0.5007910618603126,0.9030530871007528,0.6418403584654128,0.7163829593710048,0.0050978066308688,0.5092721308305684,0.2992980221567113,0.716586431037876,0.8931778552513536,0.2337639781730013,0.3927860925731811,0.9165254584128416,0.6843565567325277,0.7478601339677873,0.0,1273
0,0,0.2325564657565682,0.6679289737586345,0.2533939118023263,0.7133494452424292,0.3314118794823704,0.8009667247959897,0.2341850020785669,0.4693996230115678,-0.8221325688272443,-0.7755135188621256,0.2118994532028668,-0.4211577793644427,0.9355963608667632,0.3072516162382426,0.0347686036715036,0.197807388225237,0.2010540419937641,0.2874547622374016,0.3916911922513622,0.0323621843636995,0.6668245228823491,0.0973893673422174,0.5007910618603126,0.9030530871007528,0.6418403584654128,0.7163829593710048,0.0050978066308688,0.5092721308305684,0.2992980221567113,0.716586431037876,0.8931778552513536,0.2337639781730013,0.3927860925731811,0.9165254584128416,0.6843565567325277,0.7478601339677873,0.0,1369
0,0,0.2325564657565682,0.6679289737586345,0.2533939118023263,0.7133494452424292,0.3314118794823704,0.8009667247959897,0.2341850020785669,0.4693996230115678,-0.8221325688272443,-0.7755135188621256,0.2118994532028668,-0.4211577793644427,0.9355963608667632,0.3072516162382426,0.0347686036715036,0.197807388225237,0.2010540419937641,0.2874547622374016,0.3916911922513622,0.0323621843636995,0.6668245228823491,0.0973893673422174,0.5007910618603126,0.9030530871007528,0.6418403584654128,0.7163829593710048,0.0050978066308688,0.5092721308305684,0.2992980221567113,0.716586431037876,0.8931778552513536,0.2337639781730013,0.3927860925731811,0.9165254584128416,0.6843565567325277,0.7478601339677873,0.0,1465
0,0,0.2325564657565682,0.6679289737586345,0.2533939118023263,0.7133494452424292,0.3314118794823704,0.8009667247959897,0.2341850020785669,0.4693996230115678,-0.8221325688272443,-0.7755135188621256,0.2118994532028668,-0.4211577793644427,0.9355963608667632,0.3072516162382426,0.0347686036715036,0.197807388225237,0.2010540419937641,0.2874547622374016,0.3916911922513622,0.0323621843636995,0.6668245228823491,0.0973893673422174,0.5007910618603126,0.9030530871007528,0.6418403584654128,0.7163829593710048,0.0050978066308688,0.5092721308305684,0.2992980221567113,0.716586431037876,0.8931778552513536,0.2337639781730013,0.3927860925731811,0.9165254584128416,0.6843565567325277,0.7478601339677873,0.0,1559
0,0,0.2325564657565682,0.6679289737586345,0.2533939118023263,0.7133494452424292,0.3314118794823704,0.8009667247959897,0.2341850020785669,0.4693996230115678,-0.8221325688272443,-0.7755135188621256,0.2118994532028668,-0.4211577793644427,0.9355963608667632,0.3072516162382426,0.0347686036715036,0.197807388225237,0.2010540419937641,0.2874547622374016,0.3916911922513622,0.0323621843636995,0.6668245228823491,0.0973893673422174,0.5007910618603126,0.9030530871007528,0.6418403584654128,0.7163829593710048,0.0050978066308688,0.5092721308305684,0.2992980221567113,0.716586431037876,0.8931778552513536,0.2337639781730013,0.3927860925731811,0.9165254584128416,0.6843565567325277,0.7478601339677873,0.0,1658
0,0,0.2325564657565682,0.6679289737586345,0.2533939118023263,0.7133494452424292,0.3314118794823704,0.8009667247959897,0.2341850020785669,0.4693996230115678,-0.8221325688272443,-0.7755135188621256,0.2118994532028668,-0.4211577793644427,0.9355963608667632,0.3072516162382426,0.0347686036715036,0.197807388225237,0.2010540419937641,0.2874547622374016,0.3916911922513622,0.0323621843636995,0.6668245228823491,0.0973893673422174,0.5007910618603126,0.9030530871007528,0.6418403584654128,0.7163829593710048,0.0050978066308688,0.5092721308305684,0.2992980221567113,0.716586431037876,0.8931778552513536,0.2337639781730013,0.3927860925731811,0.9165254584128416,0.6843565567325277,0.7478601339677873,0.0,1755
0,0,0.2325564657565682,0.6679289737586345,0.2533939118023263,0.7133494452424292,0.3314118794823704,0.8009667247959897,0.2341850020785669,0.4693996230115678,-0.8221325688272443,-0.7755135188621256,0.2118994532028668,-0.4211577793644427,0.9355963608667632,0.3072516162382426,0.0347686036715036,0.197807388225237,0.2010540419937641,0.2874547622374016,0.3916911922513622,0.0323621843636995,0.6668245228823491,0.0973893673422174,0.5007910618603126,0.9030530871007528,0.6418403584654128,0.7163829593710048,0.0050978066308688,0.5092721308305684,0.2992980221567113,0.716586431037876,0.8931778552513536,0.2337639781730013,0.3927860925731811,0.9165254584128416,0.6843565567325277,0.7478601339677873,0.0,1853
