,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,-0.957329982565795,0.9768380968107224,0.7411005314476818,0.9912828778164124,0.2,100
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,1074
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,1170
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,1269
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,1367
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,1463
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,1562
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,1660
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,1754
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,1855
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,1954
0,0,-0.957329982565795,0.9768380968107224,0.7411005314476818,0.9912828778164124,0.2,199
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,2051
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,2151
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,2250
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,2350
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,2445
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,2543
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,2644
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,2742
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,2839
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,2936
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,294
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,3034
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,3133
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,3232
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,3325
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,3426
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,3524
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,3621
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,3718
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,3817
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,391
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,3914
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,4011
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,4110
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,4208
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,4306
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,4406
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,4502
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,4598
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,4696
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,4795
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,488
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,4894
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,4993
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,5093
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,587
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,684
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,781
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,880
0,0,-0.0936672640959172,0.7894927787067534,0.6241218105339078,0.7271000996324446,0.0,978
