,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,0.2380361688123415,0.2516054133608074,0.124584237774205,0.4842564530075199,-0.0435845635180289,-0.0791064764037345,0.6076754191219158,0.5784567251859786,0.4085121100887591,0.6359145811825744,0.8549046666893567,0.9718894493299068,0.9751024733879426,0.9106630415206022,0.5573931861000027,0.9809513698479164,0.9617196620764076,0.7058477754124577,0.6,100
0,0,0.5709160357048491,-0.6706854735688965,-0.9227645129389658,-0.2921514791977374,-0.9036094335824522,0.5081983119847236,1.0,0.3084016471290557,0.1545807112561494,0.0001,0.7203502360017796,0.8319852583879059,1.0,1.0,0.0,0.025135631815783,0.2978078529980982,1.0,0.4,1063
0,0,0.5709160357048491,-0.6706854735688965,-0.9227645129389658,-0.2921514791977374,-0.9036094335824522,0.5081983119847236,1.0,0.3084016471290557,0.1545807112561494,0.0001,0.7203502360017796,0.8319852583879059,1.0,1.0,0.0,0.025135631815783,0.2978078529980982,1.0,0.4,1163
0,0,0.5709160357048491,-0.6706854735688965,-0.9227645129389658,-0.2921514791977374,-0.9036094335824522,0.5081983119847236,1.0,0.3084016471290557,0.1545807112561494,0.0001,0.7203502360017796,0.8319852583879059,1.0,1.0,0.0,0.025135631815783,0.2978078529980982,1.0,0.4,1262
0,0,0.5709160357048491,-0.6706854735688965,-0.9227645129389658,-0.2921514791977374,-0.9036094335824522,0.5081983119847236,1.0,0.3084016471290557,0.1545807112561494,0.0001,0.7203502360017796,0.8319852583879059,1.0,1.0,0.0,0.025135631815783,0.2978078529980982,1.0,0.4,1360
0,0,0.5709160357048491,-0.6706854735688965,-0.9227645129389658,-0.2921514791977374,-0.9036094335824522,0.5081983119847236,1.0,0.3084016471290557,0.1545807112561494,0.0001,0.7203502360017796,0.8319852583879059,1.0,1.0,0.0,0.025135631815783,0.2978078529980982,1.0,0.4,1458
0,0,0.5709160357048491,-0.6706854735688965,-0.9227645129389658,-0.2921514791977374,-0.9036094335824522,0.5081983119847236,1.0,0.3084016471290557,0.1545807112561494,0.0001,0.7203502360017796,0.8319852583879059,1.0,1.0,0.0,0.025135631815783,0.2978078529980982,1.0,0.4,1553
0,0,0.5709160357048491,-0.6706854735688965,-0.9227645129389658,-0.2921514791977374,-0.9036094335824522,0.5081983119847236,1.0,0.3084016471290557,0.1545807112561494,0.0001,0.7203502360017796,0.8319852583879059,1.0,1.0,0.0,0.025135631815783,0.2978078529980982,1.0,0.4,1649
0,0,0.5709160357048491,-0.6706854735688965,-0.9227645129389658,-0.2921514791977374,-0.9036094335824522,0.5081983119847236,1.0,0.3084016471290557,0.1545807112561494,0.0001,0.7203502360017796,0.8319852583879059,1.0,1.0,0.0,0.025135631815783,0.2978078529980982,1.0,0.4,1746
0,0,0.5709160357048491,-0.6706854735688965,-0.9227645129389658,-0.2921514791977374,-0.9036094335824522,0.5081983119847236,1.0,0.3084016471290557,0.1545807112561494,0.0001,0.7203502360017796,0.8319852583879059,1.0,1.0,0.0,0.025135631815783,0.2978078529980982,1.0,0.4,1842
