,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,100
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,1077
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,1171
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,1270
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,1370
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,1467
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,1562
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,1662
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,1757
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,1854
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,195
0,0,-0.1693288051386037,0.354492761243131,0.8252052313872863,0.7991322009196326,0.8471565978472492,0.92145533523039,0.5228332595308409,0.9841855047138288,0.0,1950
