,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.1730965246414331,0.3900369609695573,0.511417691609224,0.3047124429554457,0.7739986111533194,0.6,100
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,1076
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,1170
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,1266
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,1366
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,1465
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,1562
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,1661
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,1761
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,1858
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,1958
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,197
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,2058
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,2152
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,2248
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,2344
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,2440
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,2535
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,2633
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,2729
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,2828
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,2919
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,295
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,3014
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,3110
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,3206
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,3304
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,3399
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,3497
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,3596
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,3693
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,3792
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,3891
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,394
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,3987
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,4087
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,4184
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,4281
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,4377
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,4470
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,4567
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,4665
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,4763
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,4860
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,492
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,4959
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,5057
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,587
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,684
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,782
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,878
0,0,0.4384813812265768,-0.2081317885961154,0.760826250623187,0.0023126673741866,0.9178156995451386,0.4,979
