,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.7332207794967793,-0.0585297002834077,0.5991527361107389,0.5488819465492956,0.77268320283901,0.5828655046405511,0.8073078700063665,0.206235994218318,0.4051705171403105,0.5249313458870938,0.7757779533932811,0.1304290791540254,0.7036151403607066,0.1569344253764674,0.0188605309728323,0.2358270799025493,0.7529180275011531,0.6323934792430576,0.3205603061796532,0.9242600055487944,0.1573222328309661,0.127534470242384,0.806489341925869,0.8202613272533594,0.2,100
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,1071
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,1168
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,1266
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,1362
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,1458
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,1557
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,1655
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,1752
0,0,0.7565018031262791,-0.2776198839343227,0.2464306043194665,-0.135397620876194,0.6372135735893464,-0.5267755749324041,-0.7084207166328609,-0.9063870772672136,0.6761208988232031,0.8479272417274634,0.4607667745587552,0.0626339118581207,0.9365510791116954,0.5842006096632598,0.5598024885630498,0.3166833275025975,0.8533472715362823,0.3088995018377519,0.7383153886565216,0.3320054117314704,0.776164592569991,0.3386845430429753,0.1273179802295134,0.3583837713152746,0.0,1850
