,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,0.252391687537965,0.6565683986650084,0.716793235143534,-0.3077845629551823,-0.6480337095382889,0.008623143525869,0.7043624178936887,0.7511279403783017,0.1683759042607569,0.4428196212708784,0.3762890450917961,0.8100806772506575,0.7585364720409432,0.7563021837718306,0.214332883601005,0.1575540461074631,0.7223239105620917,0.8087050049953536,0.1985305641970476,0.9630501785280764,0.4734036354343424,0.9350947313910392,0.9654921719372782,0.0548237796739906,0.2,100
0,0,0.4497359318591228,0.6132579322654682,0.5130534320659345,-0.1229625647990542,0.8000922998311802,0.3285783458627993,1.0,0.7548248842280482,0.105377860829832,0.1363912532520747,0.1790728452064047,0.7582890463504199,0.838341362612508,0.7186134604016029,0.4880969330877093,0.4938527868799611,0.4396448210528657,0.7371327712817453,0.4879705699001997,0.949519606653461,0.5061271132041457,0.9959164033994348,0.2341937733863006,0.4257164674223613,0.0,1069
0,0,0.4497359318591228,0.6132579322654682,0.5130534320659345,-0.1229625647990542,0.8000922998311802,0.3285783458627993,1.0,0.7548248842280482,0.105377860829832,0.1363912532520747,0.1790728452064047,0.7582890463504199,0.838341362612508,0.7186134604016029,0.4880969330877093,0.4938527868799611,0.4396448210528657,0.7371327712817453,0.4879705699001997,0.949519606653461,0.5061271132041457,0.9959164033994348,0.2341937733863006,0.4257164674223613,0.0,1165
0,0,0.4497359318591228,0.6132579322654682,0.5130534320659345,-0.1229625647990542,0.8000922998311802,0.3285783458627993,1.0,0.7548248842280482,0.105377860829832,0.1363912532520747,0.1790728452064047,0.7582890463504199,0.838341362612508,0.7186134604016029,0.4880969330877093,0.4938527868799611,0.4396448210528657,0.7371327712817453,0.4879705699001997,0.949519606653461,0.5061271132041457,0.9959164033994348,0.2341937733863006,0.4257164674223613,0.0,1263
0,0,0.4497359318591228,0.6132579322654682,0.5130534320659345,-0.1229625647990542,0.8000922998311802,0.3285783458627993,1.0,0.7548248842280482,0.105377860829832,0.1363912532520747,0.1790728452064047,0.7582890463504199,0.838341362612508,0.7186134604016029,0.4880969330877093,0.4938527868799611,0.4396448210528657,0.7371327712817453,0.4879705699001997,0.949519606653461,0.5061271132041457,0.9959164033994348,0.2341937733863006,0.4257164674223613,0.0,1359
0,0,0.4497359318591228,0.6132579322654682,0.5130534320659345,-0.1229625647990542,0.8000922998311802,0.3285783458627993,1.0,0.7548248842280482,0.105377860829832,0.1363912532520747,0.1790728452064047,0.7582890463504199,0.838341362612508,0.7186134604016029,0.4880969330877093,0.4938527868799611,0.4396448210528657,0.7371327712817453,0.4879705699001997,0.949519606653461,0.5061271132041457,0.9959164033994348,0.2341937733863006,0.4257164674223613,0.0,1457
0,0,0.4497359318591228,0.6132579322654682,0.5130534320659345,-0.1229625647990542,0.8000922998311802,0.3285783458627993,1.0,0.7548248842280482,0.105377860829832,0.1363912532520747,0.1790728452064047,0.7582890463504199,0.838341362612508,0.7186134604016029,0.4880969330877093,0.4938527868799611,0.4396448210528657,0.7371327712817453,0.4879705699001997,0.949519606653461,0.5061271132041457,0.9959164033994348,0.2341937733863006,0.4257164674223613,0.0,1555
0,0,0.4497359318591228,0.6132579322654682,0.5130534320659345,-0.1229625647990542,0.8000922998311802,0.3285783458627993,1.0,0.7548248842280482,0.105377860829832,0.1363912532520747,0.1790728452064047,0.7582890463504199,0.838341362612508,0.7186134604016029,0.4880969330877093,0.4938527868799611,0.4396448210528657,0.7371327712817453,0.4879705699001997,0.949519606653461,0.5061271132041457,0.9959164033994348,0.2341937733863006,0.4257164674223613,0.0,1655
0,0,0.4497359318591228,0.6132579322654682,0.5130534320659345,-0.1229625647990542,0.8000922998311802,0.3285783458627993,1.0,0.7548248842280482,0.105377860829832,0.1363912532520747,0.1790728452064047,0.7582890463504199,0.838341362612508,0.7186134604016029,0.4880969330877093,0.4938527868799611,0.4396448210528657,0.7371327712817453,0.4879705699001997,0.949519606653461,0.5061271132041457,0.9959164033994348,0.2341937733863006,0.4257164674223613,0.0,1755
0,0,0.4497359318591228,0.6132579322654682,0.5130534320659345,-0.1229625647990542,0.8000922998311802,0.3285783458627993,1.0,0.7548248842280482,0.105377860829832,0.1363912532520747,0.1790728452064047,0.7582890463504199,0.838341362612508,0.7186134604016029,0.4880969330877093,0.4938527868799611,0.4396448210528657,0.7371327712817453,0.4879705699001997,0.949519606653461,0.5061271132041457,0.9959164033994348,0.2341937733863006,0.4257164674223613,0.0,1852
0,0,0.4497359318591228,0.6132579322654682,0.5130534320659345,-0.1229625647990542,0.8000922998311802,0.3285783458627993,1.0,0.7548248842280482,0.105377860829832,0.1363912532520747,0.1790728452064047,0.7582890463504199,0.838341362612508,0.7186134604016029,0.4880969330877093,0.4938527868799611,0.4396448210528657,0.7371327712817453,0.4879705699001997,0.949519606653461,0.5061271132041457,0.9959164033994348,0.2341937733863006,0.4257164674223613,0.0,1947
