,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,0.2365792286326602,0.6735093646285022,0.6923680435319719,0.7092830003133845,-0.0854613151221441,0.3935057996122104,-0.1932127125619851,0.549294047651957,0.5140568896658173,-0.3602285585216793,-0.0146323464562565,-0.6573318898909262,0.8300182002499541,0.6733585749912412,0.1468315089225955,0.1816554691687082,0.8578424228601594,0.675162472048075,0.212798304121666,0.7058208177811803,0.7226734856978498,0.4655703556320874,0.3137976133015381,0.3464054927178259,0.466014819179206,0.5050453670110081,0.8371584652968885,0.2457520286479823,0.6236045294612208,0.3662336056721658,0.7831895458057537,0.1029449406981173,0.0428582254863246,0.8347469885785984,0.8102037770569455,0.702915834253307,0.4,100
0,0,0.188382835254159,0.6758272605013642,0.7058723027955308,0.6844198022894054,-0.0396048679217096,0.4236682625258366,-0.1349096719114533,0.5573589599852401,0.4802798236214989,-0.3833936404581819,-0.0108684816378849,-0.608375343333132,0.8302486368550911,0.6714968323109366,0.1544920653708161,0.2194392871369805,0.8169257006410887,0.6613017367776919,0.2194889534792957,0.718741750853091,0.7250030951042182,0.4889721383402094,0.3010491473726138,0.3469497920149841,0.4794745251112712,0.5194904204548035,0.8414631381368473,0.2713950322365927,0.6116895740933255,0.386446035220032,0.7726381799823934,0.1056007563786792,0.065831549576269,0.8128112521218739,0.78629298792179,0.6905602516813906,0.0,1065
0,0,0.188382835254159,0.6758272605013642,0.7058723027955308,0.6844198022894054,-0.0396048679217096,0.4236682625258366,-0.1349096719114533,0.5573589599852401,0.4802798236214989,-0.3833936404581819,-0.0108684816378849,-0.608375343333132,0.8302486368550911,0.6714968323109366,0.1544920653708161,0.2194392871369805,0.8169257006410887,0.6613017367776919,0.2194889534792957,0.718741750853091,0.7250030951042182,0.4889721383402094,0.3010491473726138,0.3469497920149841,0.4794745251112712,0.5194904204548035,0.8414631381368473,0.2713950322365927,0.6116895740933255,0.386446035220032,0.7726381799823934,0.1056007563786792,0.065831549576269,0.8128112521218739,0.78629298792179,0.6905602516813906,0.0,1161
0,0,0.188382835254159,0.6758272605013642,0.7058723027955308,0.6844198022894054,-0.0396048679217096,0.4236682625258366,-0.1349096719114533,0.5573589599852401,0.4802798236214989,-0.3833936404581819,-0.0108684816378849,-0.608375343333132,0.8302486368550911,0.6714968323109366,0.1544920653708161,0.2194392871369805,0.8169257006410887,0.6613017367776919,0.2194889534792957,0.718741750853091,0.7250030951042182,0.4889721383402094,0.3010491473726138,0.3469497920149841,0.4794745251112712,0.5194904204548035,0.8414631381368473,0.2713950322365927,0.6116895740933255,0.386446035220032,0.7726381799823934,0.1056007563786792,0.065831549576269,0.8128112521218739,0.78629298792179,0.6905602516813906,0.0,1261
0,0,0.188382835254159,0.6758272605013642,0.7058723027955308,0.6844198022894054,-0.0396048679217096,0.4236682625258366,-0.1349096719114533,0.5573589599852401,0.4802798236214989,-0.3833936404581819,-0.0108684816378849,-0.608375343333132,0.8302486368550911,0.6714968323109366,0.1544920653708161,0.2194392871369805,0.8169257006410887,0.6613017367776919,0.2194889534792957,0.718741750853091,0.7250030951042182,0.4889721383402094,0.3010491473726138,0.3469497920149841,0.4794745251112712,0.5194904204548035,0.8414631381368473,0.2713950322365927,0.6116895740933255,0.386446035220032,0.7726381799823934,0.1056007563786792,0.065831549576269,0.8128112521218739,0.78629298792179,0.6905602516813906,0.0,1357
0,0,0.188382835254159,0.6758272605013642,0.7058723027955308,0.6844198022894054,-0.0396048679217096,0.4236682625258366,-0.1349096719114533,0.5573589599852401,0.4802798236214989,-0.3833936404581819,-0.0108684816378849,-0.608375343333132,0.8302486368550911,0.6714968323109366,0.1544920653708161,0.2194392871369805,0.8169257006410887,0.6613017367776919,0.2194889534792957,0.718741750853091,0.7250030951042182,0.4889721383402094,0.3010491473726138,0.3469497920149841,0.4794745251112712,0.5194904204548035,0.8414631381368473,0.2713950322365927,0.6116895740933255,0.386446035220032,0.7726381799823934,0.1056007563786792,0.065831549576269,0.8128112521218739,0.78629298792179,0.6905602516813906,0.0,1455
0,0,0.188382835254159,0.6758272605013642,0.7058723027955308,0.6844198022894054,-0.0396048679217096,0.4236682625258366,-0.1349096719114533,0.5573589599852401,0.4802798236214989,-0.3833936404581819,-0.0108684816378849,-0.608375343333132,0.8302486368550911,0.6714968323109366,0.1544920653708161,0.2194392871369805,0.8169257006410887,0.6613017367776919,0.2194889534792957,0.718741750853091,0.7250030951042182,0.4889721383402094,0.3010491473726138,0.3469497920149841,0.4794745251112712,0.5194904204548035,0.8414631381368473,0.2713950322365927,0.6116895740933255,0.386446035220032,0.7726381799823934,0.1056007563786792,0.065831549576269,0.8128112521218739,0.78629298792179,0.6905602516813906,0.0,1551
0,0,0.188382835254159,0.6758272605013642,0.7058723027955308,0.6844198022894054,-0.0396048679217096,0.4236682625258366,-0.1349096719114533,0.5573589599852401,0.4802798236214989,-0.3833936404581819,-0.0108684816378849,-0.608375343333132,0.8302486368550911,0.6714968323109366,0.1544920653708161,0.2194392871369805,0.8169257006410887,0.6613017367776919,0.2194889534792957,0.718741750853091,0.7250030951042182,0.4889721383402094,0.3010491473726138,0.3469497920149841,0.4794745251112712,0.5194904204548035,0.8414631381368473,0.2713950322365927,0.6116895740933255,0.386446035220032,0.7726381799823934,0.1056007563786792,0.065831549576269,0.8128112521218739,0.78629298792179,0.6905602516813906,0.0,1647
0,0,0.188382835254159,0.6758272605013642,0.7058723027955308,0.6844198022894054,-0.0396048679217096,0.4236682625258366,-0.1349096719114533,0.5573589599852401,0.4802798236214989,-0.3833936404581819,-0.0108684816378849,-0.608375343333132,0.8302486368550911,0.6714968323109366,0.1544920653708161,0.2194392871369805,0.8169257006410887,0.6613017367776919,0.2194889534792957,0.718741750853091,0.7250030951042182,0.4889721383402094,0.3010491473726138,0.3469497920149841,0.4794745251112712,0.5194904204548035,0.8414631381368473,0.2713950322365927,0.6116895740933255,0.386446035220032,0.7726381799823934,0.1056007563786792,0.065831549576269,0.8128112521218739,0.78629298792179,0.6905602516813906,0.0,1746
0,0,0.188382835254159,0.6758272605013642,0.7058723027955308,0.6844198022894054,-0.0396048679217096,0.4236682625258366,-0.1349096719114533,0.5573589599852401,0.4802798236214989,-0.3833936404581819,-0.0108684816378849,-0.608375343333132,0.8302486368550911,0.6714968323109366,0.1544920653708161,0.2194392871369805,0.8169257006410887,0.6613017367776919,0.2194889534792957,0.718741750853091,0.7250030951042182,0.4889721383402094,0.3010491473726138,0.3469497920149841,0.4794745251112712,0.5194904204548035,0.8414631381368473,0.2713950322365927,0.6116895740933255,0.386446035220032,0.7726381799823934,0.1056007563786792,0.065831549576269,0.8128112521218739,0.78629298792179,0.6905602516813906,0.0,1844
