,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,0.0743656312758445,-0.1275219986486779,-0.2333470737998866,-0.1164129992815321,0.5546732970640416,-0.5821885946043832,-0.2163968492844512,-0.1843440070762052,0.9439772249826306,-0.6793313221102706,0.3587069652355179,-0.4319284764580842,0.2218537155948975,0.5251079686176645,0.1085658234230707,0.4977088478875214,0.8358691780935751,0.4531581653987078,0.8807752440030036,0.5074347923533623,0.2616883469685671,0.806505882241619,0.536231714721797,0.2012325333727604,0.9286914149863454,0.43531101588685,0.6282472045053,0.3752586903534477,0.2725169661151372,0.11095135701274,0.4,100
0,0,0.0743656312758445,-0.1275219986486779,-0.2333470737998866,-0.1164129992815321,0.5546732970640416,-0.5821885946043832,-0.2163968492844512,-0.1843440070762052,0.9439772249826306,-0.6793313221102706,0.3587069652355179,-0.4319284764580842,0.2218537155948975,0.5251079686176645,0.1085658234230707,0.4977088478875214,0.8358691780935751,0.4531581653987078,0.8807752440030036,0.5074347923533623,0.2616883469685671,0.806505882241619,0.536231714721797,0.2012325333727604,0.9286914149863454,0.43531101588685,0.6282472045053,0.3752586903534477,0.2725169661151372,0.11095135701274,0.4,1066
0,0,0.0743656312758445,-0.1275219986486779,-0.2333470737998866,-0.1164129992815321,0.5546732970640416,-0.5821885946043832,-0.2163968492844512,-0.1843440070762052,0.9439772249826306,-0.6793313221102706,0.3587069652355179,-0.4319284764580842,0.2218537155948975,0.5251079686176645,0.1085658234230707,0.4977088478875214,0.8358691780935751,0.4531581653987078,0.8807752440030036,0.5074347923533623,0.2616883469685671,0.806505882241619,0.536231714721797,0.2012325333727604,0.9286914149863454,0.43531101588685,0.6282472045053,0.3752586903534477,0.2725169661151372,0.11095135701274,0.4,1163
0,0,0.0743656312758445,-0.1275219986486779,-0.2333470737998866,-0.1164129992815321,0.5546732970640416,-0.5821885946043832,-0.2163968492844512,-0.1843440070762052,0.9439772249826306,-0.6793313221102706,0.3587069652355179,-0.4319284764580842,0.2218537155948975,0.5251079686176645,0.1085658234230707,0.4977088478875214,0.8358691780935751,0.4531581653987078,0.8807752440030036,0.5074347923533623,0.2616883469685671,0.806505882241619,0.536231714721797,0.2012325333727604,0.9286914149863454,0.43531101588685,0.6282472045053,0.3752586903534477,0.2725169661151372,0.11095135701274,0.4,1258
0,0,0.0743656312758445,-0.1275219986486779,-0.2333470737998866,-0.1164129992815321,0.5546732970640416,-0.5821885946043832,-0.2163968492844512,-0.1843440070762052,0.9439772249826306,-0.6793313221102706,0.3587069652355179,-0.4319284764580842,0.2218537155948975,0.5251079686176645,0.1085658234230707,0.4977088478875214,0.8358691780935751,0.4531581653987078,0.8807752440030036,0.5074347923533623,0.2616883469685671,0.806505882241619,0.536231714721797,0.2012325333727604,0.9286914149863454,0.43531101588685,0.6282472045053,0.3752586903534477,0.2725169661151372,0.11095135701274,0.4,1354
0,0,0.0743656312758445,-0.1275219986486779,-0.2333470737998866,-0.1164129992815321,0.5546732970640416,-0.5821885946043832,-0.2163968492844512,-0.1843440070762052,0.9439772249826306,-0.6793313221102706,0.3587069652355179,-0.4319284764580842,0.2218537155948975,0.5251079686176645,0.1085658234230707,0.4977088478875214,0.8358691780935751,0.4531581653987078,0.8807752440030036,0.5074347923533623,0.2616883469685671,0.806505882241619,0.536231714721797,0.2012325333727604,0.9286914149863454,0.43531101588685,0.6282472045053,0.3752586903534477,0.2725169661151372,0.11095135701274,0.4,1451
0,0,0.0743656312758445,-0.1275219986486779,-0.2333470737998866,-0.1164129992815321,0.5546732970640416,-0.5821885946043832,-0.2163968492844512,-0.1843440070762052,0.9439772249826306,-0.6793313221102706,0.3587069652355179,-0.4319284764580842,0.2218537155948975,0.5251079686176645,0.1085658234230707,0.4977088478875214,0.8358691780935751,0.4531581653987078,0.8807752440030036,0.5074347923533623,0.2616883469685671,0.806505882241619,0.536231714721797,0.2012325333727604,0.9286914149863454,0.43531101588685,0.6282472045053,0.3752586903534477,0.2725169661151372,0.11095135701274,0.4,1549
0,0,0.0743656312758445,-0.1275219986486779,-0.2333470737998866,-0.1164129992815321,0.5546732970640416,-0.5821885946043832,-0.2163968492844512,-0.1843440070762052,0.9439772249826306,-0.6793313221102706,0.3587069652355179,-0.4319284764580842,0.2218537155948975,0.5251079686176645,0.1085658234230707,0.4977088478875214,0.8358691780935751,0.4531581653987078,0.8807752440030036,0.5074347923533623,0.2616883469685671,0.806505882241619,0.536231714721797,0.2012325333727604,0.9286914149863454,0.43531101588685,0.6282472045053,0.3752586903534477,0.2725169661151372,0.11095135701274,0.4,1640
0,0,0.0743656312758445,-0.1275219986486779,-0.2333470737998866,-0.1164129992815321,0.5546732970640416,-0.5821885946043832,-0.2163968492844512,-0.1843440070762052,0.9439772249826306,-0.6793313221102706,0.3587069652355179,-0.4319284764580842,0.2218537155948975,0.5251079686176645,0.1085658234230707,0.4977088478875214,0.8358691780935751,0.4531581653987078,0.8807752440030036,0.5074347923533623,0.2616883469685671,0.806505882241619,0.536231714721797,0.2012325333727604,0.9286914149863454,0.43531101588685,0.6282472045053,0.3752586903534477,0.2725169661151372,0.11095135701274,0.4,1739
0,0,0.0743656312758445,-0.1275219986486779,-0.2333470737998866,-0.1164129992815321,0.5546732970640416,-0.5821885946043832,-0.2163968492844512,-0.1843440070762052,0.9439772249826306,-0.6793313221102706,0.3587069652355179,-0.4319284764580842,0.2218537155948975,0.5251079686176645,0.1085658234230707,0.4977088478875214,0.8358691780935751,0.4531581653987078,0.8807752440030036,0.5074347923533623,0.2616883469685671,0.806505882241619,0.536231714721797,0.2012325333727604,0.9286914149863454,0.43531101588685,0.6282472045053,0.3752586903534477,0.2725169661151372,0.11095135701274,0.4,1833
