,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.4817810530453918,0.3344125880935951,0.7162978407584297,0.9257058958270372,0.4290476027804694,0.956511075702921,0.9436660708345824,0.2599434984257909,0.4,100
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,1066
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,1163
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,1257
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,1353
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,1451
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,1548
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,1644
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,1744
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,1841
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,1940
0,0,0.0905058438681001,-0.157191056898841,0.5246740113630585,0.5388780532153246,0.638942326516789,0.9884055793045192,0.060006339232129,0.7434246849380091,0.2,197
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,2039
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,2137
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,2233
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,2333
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,2432
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,2529
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,2626
0,0,0.458294560614479,0.3699574879525718,0.8958602828938524,0.0139955001480538,0.7979563358689954,0.9366719736485298,0.8358784638280118,0.4223865718462206,0.0,2727
