,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.731180214588915,0.6661427098692962,0.4042147971875491,0.7678007597135617,0.7324139063539085,0.2296020175152233,0.1655646838577618,0.6458096768272168,0.9016655996647928,0.735768083456638,0.6356365147736419,0.8127152399274904,0.5570306070632002,0.7057687556639681,0.0015591747494587,0.9729443914836812,0.4,100
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,1078
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,1173
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,1273
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,1367
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,1465
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,1564
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,1663
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,1762
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,1861
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,1959
0,0,0.731180214588915,0.6661427098692962,0.4042147971875491,0.7678007597135617,0.7324139063539085,0.2296020175152233,0.1655646838577618,0.6458096768272168,0.9016655996647928,0.735768083456638,0.6356365147736419,0.8127152399274904,0.5570306070632002,0.7057687556639681,0.0015591747494587,0.9729443914836812,0.4,197
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,2059
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,2156
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,2251
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,2348
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,2445
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,2543
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,2639
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,2735
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,2832
0,0,0.2040715975885291,-0.0570504270970402,0.1498717289277297,-0.1474499063409234,0.8047824547097876,0.567139654568303,0.425640360203034,0.6117601160988,0.6339605768554394,0.7427584610030336,0.6176287461774326,0.5658366700172329,0.4312093517832063,0.4520352930635082,0.3088210771466478,0.4228828492181156,0.0,2928
