,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,-0.151962945615387,0.6034758416861752,-0.1195045018406519,-0.7377927397063817,0.9053729575443248,0.8352602280976571,0.5476899708143117,-0.919509702651996,0.9935877903066508,-0.2227370710708884,-0.2774891841511357,-0.0890092173689431,0.8764613792256383,0.7319357488151358,0.3955235384486396,0.5623176507737475,0.6571871135879425,0.8466421144245846,0.187412755956527,0.7141381434082364,0.459950753452124,0.9166707369616584,0.9721532710189024,0.4915699825507075,0.949028458699812,0.6061081904363788,0.5857932378926658,0.8764743285089195,0.2682783377989483,0.0765086650638618,0.6,100
0,0,-0.6669159913990803,0.7840426921581793,-0.22588555267736,0.8897557717316305,-0.0600764441478687,0.7404769769628168,0.4586807819701284,0.4116534034865273,0.6215000242590751,-0.0541487544073375,0.2446177871815433,-0.4199073031895595,0.7504369333881127,1.0,0.1341601897379891,0.3278394229076456,0.983016114444547,0.2541154538239576,0.4267098529785531,0.4083220804190076,0.5495997915106471,0.7295070096379392,0.8056816836944715,0.9783211194597904,0.6040422044601725,0.2240800375706986,0.8864512466562767,0.298191155062109,0.6071467548687617,0.4249865247628859,0.4,1065
0,0,-0.6669159913990803,0.7840426921581793,-0.22588555267736,0.8897557717316305,-0.0600764441478687,0.7404769769628168,0.4586807819701284,0.4116534034865273,0.6215000242590751,-0.0541487544073375,0.2446177871815433,-0.4199073031895595,0.7504369333881127,1.0,0.1341601897379891,0.3278394229076456,0.983016114444547,0.2541154538239576,0.4267098529785531,0.4083220804190076,0.5495997915106471,0.7295070096379392,0.8056816836944715,0.9783211194597904,0.6040422044601725,0.2240800375706986,0.8864512466562767,0.298191155062109,0.6071467548687617,0.4249865247628859,0.4,1162
0,0,-0.6669159913990803,0.7840426921581793,-0.22588555267736,0.8897557717316305,-0.0600764441478687,0.7404769769628168,0.4586807819701284,0.4116534034865273,0.6215000242590751,-0.0541487544073375,0.2446177871815433,-0.4199073031895595,0.7504369333881127,1.0,0.1341601897379891,0.3278394229076456,0.983016114444547,0.2541154538239576,0.4267098529785531,0.4083220804190076,0.5495997915106471,0.7295070096379392,0.8056816836944715,0.9783211194597904,0.6040422044601725,0.2240800375706986,0.8864512466562767,0.298191155062109,0.6071467548687617,0.4249865247628859,0.4,1254
0,0,-0.6669159913990803,0.7840426921581793,-0.22588555267736,0.8897557717316305,-0.0600764441478687,0.7404769769628168,0.4586807819701284,0.4116534034865273,0.6215000242590751,-0.0541487544073375,0.2446177871815433,-0.4199073031895595,0.7504369333881127,1.0,0.1341601897379891,0.3278394229076456,0.983016114444547,0.2541154538239576,0.4267098529785531,0.4083220804190076,0.5495997915106471,0.7295070096379392,0.8056816836944715,0.9783211194597904,0.6040422044601725,0.2240800375706986,0.8864512466562767,0.298191155062109,0.6071467548687617,0.4249865247628859,0.4,1350
0,0,-0.6669159913990803,0.7840426921581793,-0.22588555267736,0.8897557717316305,-0.0600764441478687,0.7404769769628168,0.4586807819701284,0.4116534034865273,0.6215000242590751,-0.0541487544073375,0.2446177871815433,-0.4199073031895595,0.7504369333881127,1.0,0.1341601897379891,0.3278394229076456,0.983016114444547,0.2541154538239576,0.4267098529785531,0.4083220804190076,0.5495997915106471,0.7295070096379392,0.8056816836944715,0.9783211194597904,0.6040422044601725,0.2240800375706986,0.8864512466562767,0.298191155062109,0.6071467548687617,0.4249865247628859,0.4,1443
0,0,-0.6669159913990803,0.7840426921581793,-0.22588555267736,0.8897557717316305,-0.0600764441478687,0.7404769769628168,0.4586807819701284,0.4116534034865273,0.6215000242590751,-0.0541487544073375,0.2446177871815433,-0.4199073031895595,0.7504369333881127,1.0,0.1341601897379891,0.3278394229076456,0.983016114444547,0.2541154538239576,0.4267098529785531,0.4083220804190076,0.5495997915106471,0.7295070096379392,0.8056816836944715,0.9783211194597904,0.6040422044601725,0.2240800375706986,0.8864512466562767,0.298191155062109,0.6071467548687617,0.4249865247628859,0.4,1541
0,0,-0.6669159913990803,0.7840426921581793,-0.22588555267736,0.8897557717316305,-0.0600764441478687,0.7404769769628168,0.4586807819701284,0.4116534034865273,0.6215000242590751,-0.0541487544073375,0.2446177871815433,-0.4199073031895595,0.7504369333881127,1.0,0.1341601897379891,0.3278394229076456,0.983016114444547,0.2541154538239576,0.4267098529785531,0.4083220804190076,0.5495997915106471,0.7295070096379392,0.8056816836944715,0.9783211194597904,0.6040422044601725,0.2240800375706986,0.8864512466562767,0.298191155062109,0.6071467548687617,0.4249865247628859,0.4,1635
0,0,-0.6669159913990803,0.7840426921581793,-0.22588555267736,0.8897557717316305,-0.0600764441478687,0.7404769769628168,0.4586807819701284,0.4116534034865273,0.6215000242590751,-0.0541487544073375,0.2446177871815433,-0.4199073031895595,0.7504369333881127,1.0,0.1341601897379891,0.3278394229076456,0.983016114444547,0.2541154538239576,0.4267098529785531,0.4083220804190076,0.5495997915106471,0.7295070096379392,0.8056816836944715,0.9783211194597904,0.6040422044601725,0.2240800375706986,0.8864512466562767,0.298191155062109,0.6071467548687617,0.4249865247628859,0.4,1733
0,0,-0.6669159913990803,0.7840426921581793,-0.22588555267736,0.8897557717316305,-0.0600764441478687,0.7404769769628168,0.4586807819701284,0.4116534034865273,0.6215000242590751,-0.0541487544073375,0.2446177871815433,-0.4199073031895595,0.7504369333881127,1.0,0.1341601897379891,0.3278394229076456,0.983016114444547,0.2541154538239576,0.4267098529785531,0.4083220804190076,0.5495997915106471,0.7295070096379392,0.8056816836944715,0.9783211194597904,0.6040422044601725,0.2240800375706986,0.8864512466562767,0.298191155062109,0.6071467548687617,0.4249865247628859,0.4,1830
