,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,-0.3991453609106108,0.5678626802677642,0.8827798906084209,0.6,100
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,1065
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,1161
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,1258
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,1357
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,1457
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,1555
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,1654
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,1751
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,1848
0,0,-0.3991453609106108,0.5678626802677642,0.8827798906084209,0.6,194
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,1946
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,2043
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,2141
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,2239
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,2338
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,2436
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,2535
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,2630
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,2726
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,2822
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,2918
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,292
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,3015
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,3112
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,3208
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,3300
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,3397
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,3497
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,3590
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,3684
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,3783
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,388
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,3880
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,3976
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,4076
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,4177
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,4268
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,4365
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,4462
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,4561
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,4658
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,4758
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,485
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,4858
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,4953
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,5050
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,581
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,674
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,769
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,866
0,0,0.2524232207490285,0.7655732029156028,0.634514728352585,0.4,965
