,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.6015745300306554,-0.0449694517749721,-0.1035447684179511,0.2633362922737925,0.2145809091401742,0.0317673183465323,0.4618642482502798,0.1554309474761311,0.6250850646661452,0.178830055103435,0.2336141996052592,0.2945172268335312,0.6,100
0,0,0.6015745300306554,-0.0449694517749721,-0.1035447684179511,0.2633362922737925,0.2145809091401742,0.0317673183465323,0.4618642482502798,0.1554309474761311,0.6250850646661452,0.178830055103435,0.2336141996052592,0.2945172268335312,0.6,1070
0,0,0.6015745300306554,-0.0449694517749721,-0.1035447684179511,0.2633362922737925,0.2145809091401742,0.0317673183465323,0.4618642482502798,0.1554309474761311,0.6250850646661452,0.178830055103435,0.2336141996052592,0.2945172268335312,0.6,1168
0,0,0.6015745300306554,-0.0449694517749721,-0.1035447684179511,0.2633362922737925,0.2145809091401742,0.0317673183465323,0.4618642482502798,0.1554309474761311,0.6250850646661452,0.178830055103435,0.2336141996052592,0.2945172268335312,0.6,1261
0,0,0.6015745300306554,-0.0449694517749721,-0.1035447684179511,0.2633362922737925,0.2145809091401742,0.0317673183465323,0.4618642482502798,0.1554309474761311,0.6250850646661452,0.178830055103435,0.2336141996052592,0.2945172268335312,0.6,1358
0,0,0.6015745300306554,-0.0449694517749721,-0.1035447684179511,0.2633362922737925,0.2145809091401742,0.0317673183465323,0.4618642482502798,0.1554309474761311,0.6250850646661452,0.178830055103435,0.2336141996052592,0.2945172268335312,0.6,1456
0,0,0.6015745300306554,-0.0449694517749721,-0.1035447684179511,0.2633362922737925,0.2145809091401742,0.0317673183465323,0.4618642482502798,0.1554309474761311,0.6250850646661452,0.178830055103435,0.2336141996052592,0.2945172268335312,0.6,1547
0,0,0.6015745300306554,-0.0449694517749721,-0.1035447684179511,0.2633362922737925,0.2145809091401742,0.0317673183465323,0.4618642482502798,0.1554309474761311,0.6250850646661452,0.178830055103435,0.2336141996052592,0.2945172268335312,0.6,1645
0,0,0.6015745300306554,-0.0449694517749721,-0.1035447684179511,0.2633362922737925,0.2145809091401742,0.0317673183465323,0.4618642482502798,0.1554309474761311,0.6250850646661452,0.178830055103435,0.2336141996052592,0.2945172268335312,0.6,1738
0,0,0.6015745300306554,-0.0449694517749721,-0.1035447684179511,0.2633362922737925,0.2145809091401742,0.0317673183465323,0.4618642482502798,0.1554309474761311,0.6250850646661452,0.178830055103435,0.2336141996052592,0.2945172268335312,0.6,1832
0,0,0.6015745300306554,-0.0449694517749721,-0.1035447684179511,0.2633362922737925,0.2145809091401742,0.0317673183465323,0.4618642482502798,0.1554309474761311,0.6250850646661452,0.178830055103435,0.2336141996052592,0.2945172268335312,0.6,1930
0,0,0.6015745300306554,-0.0449694517749721,-0.1035447684179511,0.2633362922737925,0.2145809091401742,0.0317673183465323,0.4618642482502798,0.1554309474761311,0.6250850646661452,0.178830055103435,0.2336141996052592,0.2945172268335312,0.6,196
0,0,0.6015745300306554,-0.0449694517749721,-0.1035447684179511,0.2633362922737925,0.2145809091401742,0.0317673183465323,0.4618642482502798,0.1554309474761311,0.6250850646661452,0.178830055103435,0.2336141996052592,0.2945172268335312,0.6,2028
0,0,0.6015745300306554,-0.0449694517749721,-0.1035447684179511,0.2633362922737925,0.2145809091401742,0.0317673183465323,0.4618642482502798,0.1554309474761311,0.6250850646661452,0.178830055103435,0.2336141996052592,0.2945172268335312,0.6,2124
0,0,0.6015745300306554,-0.0449694517749721,-0.1035447684179511,0.2633362922737925,0.2145809091401742,0.0317673183465323,0.4618642482502798,0.1554309474761311,0.6250850646661452,0.178830055103435,0.2336141996052592,0.2945172268335312,0.6,2223
0,0,0.6015745300306554,-0.0449694517749721,-0.1035447684179511,0.2633362922737925,0.2145809091401742,0.0317673183465323,0.4618642482502798,0.1554309474761311,0.6250850646661452,0.178830055103435,0.2336141996052592,0.2945172268335312,0.6,2322
0,0,0.6015745300306554,-0.0449694517749721,-0.1035447684179511,0.2633362922737925,0.2145809091401742,0.0317673183465323,0.4618642482502798,0.1554309474761311,0.6250850646661452,0.178830055103435,0.2336141996052592,0.2945172268335312,0.6,2415
0,0,0.6015745300306554,-0.0449694517749721,-0.1035447684179511,0.2633362922737925,0.2145809091401742,0.0317673183465323,0.4618642482502798,0.1554309474761311,0.6250850646661452,0.178830055103435,0.2336141996052592,0.2945172268335312,0.6,2514
0,0,0.6015745300306554,-0.0449694517749721,-0.1035447684179511,0.2633362922737925,0.2145809091401742,0.0317673183465323,0.4618642482502798,0.1554309474761311,0.6250850646661452,0.178830055103435,0.2336141996052592,0.2945172268335312,0.6,2612
0,0,0.6015745300306554,-0.0449694517749721,-0.1035447684179511,0.2633362922737925,0.2145809091401742,0.0317673183465323,0.4618642482502798,0.1554309474761311,0.6250850646661452,0.178830055103435,0.2336141996052592,0.2945172268335312,0.6,2709
0,0,0.6015745300306554,-0.0449694517749721,-0.1035447684179511,0.2633362922737925,0.2145809091401742,0.0317673183465323,0.4618642482502798,0.1554309474761311,0.6250850646661452,0.178830055103435,0.2336141996052592,0.2945172268335312,0.6,2808
0,0,0.6015745300306554,-0.0449694517749721,-0.1035447684179511,0.2633362922737925,0.2145809091401742,0.0317673183465323,0.4618642482502798,0.1554309474761311,0.6250850646661452,0.178830055103435,0.2336141996052592,0.2945172268335312,0.6,2904
