,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.556858878732216,0.7597574613258771,0.1915128463242843,0.1608728234791532,0.8579423563456504,0.2988897700141526,0.7383890875153092,0.4135862337138586,0.2,100
0,0,0.5703890305492134,0.7425689119418418,0.1937283366512019,0.1984521677715815,0.8621787658305229,0.3964856698414989,0.777186302724114,0.4026873523927841,0.0,1071
0,0,0.5703890305492134,0.7425689119418418,0.1937283366512019,0.1984521677715815,0.8621787658305229,0.3964856698414989,0.777186302724114,0.4026873523927841,0.0,1169
0,0,0.5703890305492134,0.7425689119418418,0.1937283366512019,0.1984521677715815,0.8621787658305229,0.3964856698414989,0.777186302724114,0.4026873523927841,0.0,1268
0,0,0.5703890305492134,0.7425689119418418,0.1937283366512019,0.1984521677715815,0.8621787658305229,0.3964856698414989,0.777186302724114,0.4026873523927841,0.0,1363
0,0,0.5703890305492134,0.7425689119418418,0.1937283366512019,0.1984521677715815,0.8621787658305229,0.3964856698414989,0.777186302724114,0.4026873523927841,0.0,1461
0,0,0.5703890305492134,0.7425689119418418,0.1937283366512019,0.1984521677715815,0.8621787658305229,0.3964856698414989,0.777186302724114,0.4026873523927841,0.0,1558
0,0,0.5703890305492134,0.7425689119418418,0.1937283366512019,0.1984521677715815,0.8621787658305229,0.3964856698414989,0.777186302724114,0.4026873523927841,0.0,1658
0,0,0.5703890305492134,0.7425689119418418,0.1937283366512019,0.1984521677715815,0.8621787658305229,0.3964856698414989,0.777186302724114,0.4026873523927841,0.0,1755
0,0,0.5703890305492134,0.7425689119418418,0.1937283366512019,0.1984521677715815,0.8621787658305229,0.3964856698414989,0.777186302724114,0.4026873523927841,0.0,1850
0,0,0.5703890305492134,0.7425689119418418,0.1937283366512019,0.1984521677715815,0.8621787658305229,0.3964856698414989,0.777186302724114,0.4026873523927841,0.0,1947
0,0,0.556858878732216,0.7597574613258771,0.1915128463242843,0.1608728234791532,0.8579423563456504,0.2988897700141526,0.7383890875153092,0.4135862337138586,0.2,198
0,0,0.5703890305492134,0.7425689119418418,0.1937283366512019,0.1984521677715815,0.8621787658305229,0.3964856698414989,0.777186302724114,0.4026873523927841,0.0,2042
0,0,0.5703890305492134,0.7425689119418418,0.1937283366512019,0.1984521677715815,0.8621787658305229,0.3964856698414989,0.777186302724114,0.4026873523927841,0.0,2135
0,0,0.5703890305492134,0.7425689119418418,0.1937283366512019,0.1984521677715815,0.8621787658305229,0.3964856698414989,0.777186302724114,0.4026873523927841,0.0,2233
0,0,0.5703890305492134,0.7425689119418418,0.1937283366512019,0.1984521677715815,0.8621787658305229,0.3964856698414989,0.777186302724114,0.4026873523927841,0.0,2328
0,0,0.5703890305492134,0.7425689119418418,0.1937283366512019,0.1984521677715815,0.8621787658305229,0.3964856698414989,0.777186302724114,0.4026873523927841,0.0,2428
0,0,0.5703890305492134,0.7425689119418418,0.1937283366512019,0.1984521677715815,0.8621787658305229,0.3964856698414989,0.777186302724114,0.4026873523927841,0.0,2524
0,0,0.5703890305492134,0.7425689119418418,0.1937283366512019,0.1984521677715815,0.8621787658305229,0.3964856698414989,0.777186302724114,0.4026873523927841,0.0,2621
0,0,0.5703890305492134,0.7425689119418418,0.1937283366512019,0.1984521677715815,0.8621787658305229,0.3964856698414989,0.777186302724114,0.4026873523927841,0.0,2718
0,0,0.5703890305492134,0.7425689119418418,0.1937283366512019,0.1984521677715815,0.8621787658305229,0.3964856698414989,0.777186302724114,0.4026873523927841,0.0,2815
0,0,0.5703890305492134,0.7425689119418418,0.1937283366512019,0.1984521677715815,0.8621787658305229,0.3964856698414989,0.777186302724114,0.4026873523927841,0.0,2910
0,0,0.556858878732216,0.7597574613258771,0.1915128463242843,0.1608728234791532,0.8579423563456504,0.2988897700141526,0.7383890875153092,0.4135862337138586,0.2,295
0,0,0.5703890305492134,0.7425689119418418,0.1937283366512019,0.1984521677715815,0.8621787658305229,0.3964856698414989,0.777186302724114,0.4026873523927841,0.0,3010
0,0,0.5703890305492134,0.7425689119418418,0.1937283366512019,0.1984521677715815,0.8621787658305229,0.3964856698414989,0.777186302724114,0.4026873523927841,0.0,3106
0,0,0.5703890305492134,0.7425689119418418,0.1937283366512019,0.1984521677715815,0.8621787658305229,0.3964856698414989,0.777186302724114,0.4026873523927841,0.0,3199
0,0,0.5703890305492134,0.7425689119418418,0.1937283366512019,0.1984521677715815,0.8621787658305229,0.3964856698414989,0.777186302724114,0.4026873523927841,0.0,3299
0,0,0.5703890305492134,0.7425689119418418,0.1937283366512019,0.1984521677715815,0.8621787658305229,0.3964856698414989,0.777186302724114,0.4026873523927841,0.0,3399
0,0,0.5703890305492134,0.7425689119418418,0.1937283366512019,0.1984521677715815,0.8621787658305229,0.3964856698414989,0.777186302724114,0.4026873523927841,0.0,3497
0,0,0.5703890305492134,0.7425689119418418,0.1937283366512019,0.1984521677715815,0.8621787658305229,0.3964856698414989,0.777186302724114,0.4026873523927841,0.0,3595
0,0,0.5703890305492134,0.7425689119418418,0.1937283366512019,0.1984521677715815,0.8621787658305229,0.3964856698414989,0.777186302724114,0.4026873523927841,0.0,3694
0,0,0.5703890305492134,0.7425689119418418,0.1937283366512019,0.1984521677715815,0.8621787658305229,0.3964856698414989,0.777186302724114,0.4026873523927841,0.0,3795
0,0,0.5703890305492134,0.7425689119418418,0.1937283366512019,0.1984521677715815,0.8621787658305229,0.3964856698414989,0.777186302724114,0.4026873523927841,0.0,3892
0,0,0.556858878732216,0.7597574613258771,0.1915128463242843,0.1608728234791532,0.8579423563456504,0.2988897700141526,0.7383890875153092,0.4135862337138586,0.2,391
0,0,0.5703890305492134,0.7425689119418418,0.1937283366512019,0.1984521677715815,0.8621787658305229,0.3964856698414989,0.777186302724114,0.4026873523927841,0.0,3991
0,0,0.5703890305492134,0.7425689119418418,0.1937283366512019,0.1984521677715815,0.8621787658305229,0.3964856698414989,0.777186302724114,0.4026873523927841,0.0,4089
0,0,0.5703890305492134,0.7425689119418418,0.1937283366512019,0.1984521677715815,0.8621787658305229,0.3964856698414989,0.777186302724114,0.4026873523927841,0.0,4187
0,0,0.5703890305492134,0.7425689119418418,0.1937283366512019,0.1984521677715815,0.8621787658305229,0.3964856698414989,0.777186302724114,0.4026873523927841,0.0,4285
0,0,0.5703890305492134,0.7425689119418418,0.1937283366512019,0.1984521677715815,0.8621787658305229,0.3964856698414989,0.777186302724114,0.4026873523927841,0.0,4384
0,0,0.5703890305492134,0.7425689119418418,0.1937283366512019,0.1984521677715815,0.8621787658305229,0.3964856698414989,0.777186302724114,0.4026873523927841,0.0,4484
0,0,0.5703890305492134,0.7425689119418418,0.1937283366512019,0.1984521677715815,0.8621787658305229,0.3964856698414989,0.777186302724114,0.4026873523927841,0.0,4582
0,0,0.5703890305492134,0.7425689119418418,0.1937283366512019,0.1984521677715815,0.8621787658305229,0.3964856698414989,0.777186302724114,0.4026873523927841,0.0,4678
0,0,0.5703890305492134,0.7425689119418418,0.1937283366512019,0.1984521677715815,0.8621787658305229,0.3964856698414989,0.777186302724114,0.4026873523927841,0.0,4776
0,0,0.5703890305492134,0.7425689119418418,0.1937283366512019,0.1984521677715815,0.8621787658305229,0.3964856698414989,0.777186302724114,0.4026873523927841,0.0,4874
0,0,0.556858878732216,0.7597574613258771,0.1915128463242843,0.1608728234791532,0.8579423563456504,0.2988897700141526,0.7383890875153092,0.4135862337138586,0.2,490
0,0,0.5703890305492134,0.7425689119418418,0.1937283366512019,0.1984521677715815,0.8621787658305229,0.3964856698414989,0.777186302724114,0.4026873523927841,0.0,4968
0,0,0.5703890305492134,0.7425689119418418,0.1937283366512019,0.1984521677715815,0.8621787658305229,0.3964856698414989,0.777186302724114,0.4026873523927841,0.0,5063
0,0,0.556858878732216,0.7597574613258771,0.1915128463242843,0.1608728234791532,0.8579423563456504,0.2988897700141526,0.7383890875153092,0.4135862337138586,0.2,581
0,0,0.556858878732216,0.7597574613258771,0.1915128463242843,0.1608728234791532,0.8579423563456504,0.2988897700141526,0.7383890875153092,0.4135862337138586,0.2,680
0,0,0.556858878732216,0.7597574613258771,0.1915128463242843,0.1608728234791532,0.8579423563456504,0.2988897700141526,0.7383890875153092,0.4135862337138586,0.2,776
0,0,0.556858878732216,0.7597574613258771,0.1915128463242843,0.1608728234791532,0.8579423563456504,0.2988897700141526,0.7383890875153092,0.4135862337138586,0.2,873
0,0,0.5703890305492134,0.7425689119418418,0.1937283366512019,0.1984521677715815,0.8621787658305229,0.3964856698414989,0.777186302724114,0.4026873523927841,0.0,972
