,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.4362522098028911,0.3059772605900883,0.5750820149525979,0.1842180015231097,0.8686684457576345,0.5897759959213952,0.6,100
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,1073
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,1169
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,1269
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,1367
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,1462
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,1561
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,1659
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,1755
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,1851
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,1948
0,0,-0.4362522098028911,0.3059772605900883,0.5750820149525979,0.1842180015231097,0.8686684457576345,0.5897759959213952,0.6,197
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,2042
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,2141
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,2238
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,2335
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,2432
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,2531
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,2627
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,2725
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,2824
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,2921
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,297
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,3018
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,3117
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,3215
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,3316
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,3414
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,3505
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,3603
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,3702
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,3800
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,3897
0,0,-0.2603859653255331,-0.3625191639049689,1.0,1.0,0.8160521813634722,0.6012851673942857,0.4,392
