,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,0.7667841436387894,-0.0099801303447313,-0.2860173256597378,-0.4300220000077994,-0.1463693141480828,-0.977655014832394,0.4111870411657659,-0.9714042907624524,-0.8791636192683685,0.343847915042478,0.9290055963150408,0.0731240244072897,0.6139162844327066,0.6747992782013963,0.3372344537736819,0.6691114338997938,0.2796893340844907,0.795668822098669,0.1323694145324785,0.7150573669324222,0.971775971514414,0.0779321477282491,0.6773059228725701,0.762595103970352,0.7403749735687348,0.8655687686732774,0.2369431475389695,0.1239812810226037,0.3731506642041843,0.875609110383691,0.6,100
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,1072
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,1170
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,1271
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,1369
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,1465
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,1564
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,1658
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,1754
0,0,0.8594767599690811,-0.5383789687256664,-1.0,0.595067760247594,0.8259545920046281,-0.7777384846538167,0.9306814385672404,-0.0472951956280882,-0.0114684068878558,0.4577439104250509,0.7784959968298069,-0.8133609034848994,0.8853908084952747,0.5017029778448158,0.7797242680044011,0.8537087704867019,0.371379121562935,0.9799921419126224,0.4056947568625395,0.3469848698961107,0.4908978398432374,0.1968964687957324,0.4256564502244492,0.1743574348157896,0.8431020229934632,0.539720545817455,0.5899868996851907,0.165353145673435,0.1805815708121474,0.7476754422956566,0.4,1852
