,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,-0.9695040220880966,-0.7977747990056778,-0.7747511316476443,-0.4098960456959273,0.4000281538456265,-0.1871370103196012,0.6325190984948665,0.7697483906503881,-0.446315352821176,-0.3952007307122209,0.3176836983802029,-0.2427931488943933,0.1592853892035625,0.9122619994735636,0.6972692145352982,0.4345419103629551,0.6879735446660857,0.701859655114536,0.6241680074636303,0.4982488774206464,0.5965053590801552,0.9025996899990394,0.5904598663787731,0.8461312355625233,0.7848570207021262,0.0352267170462314,0.188602916048689,0.8073035092397995,0.5957336142088691,0.7079524058149625,0.9207817792320924,0.7738108298660751,0.2031045195191139,0.583207194538146,0.0787863458042217,0.3357886726494818,0.2,100
0,0,-0.9695040220880966,-0.7977747990056778,-0.7747511316476443,-0.4098960456959273,0.4000281538456265,-0.1871370103196012,0.6325190984948665,0.7697483906503881,-0.446315352821176,-0.3952007307122209,0.3176836983802029,-0.2427931488943933,0.1592853892035625,0.9122619994735636,0.6972692145352982,0.4345419103629551,0.6879735446660857,0.701859655114536,0.6241680074636303,0.4982488774206464,0.5965053590801552,0.9025996899990394,0.5904598663787731,0.8461312355625233,0.7848570207021262,0.0352267170462314,0.188602916048689,0.8073035092397995,0.5957336142088691,0.7079524058149625,0.9207817792320924,0.7738108298660751,0.2031045195191139,0.583207194538146,0.0787863458042217,0.3357886726494818,0.2,1068
0,0,-0.9695040220880966,-0.7977747990056778,-0.7747511316476443,-0.4098960456959273,0.4000281538456265,-0.1871370103196012,0.6325190984948665,0.7697483906503881,-0.446315352821176,-0.3952007307122209,0.3176836983802029,-0.2427931488943933,0.1592853892035625,0.9122619994735636,0.6972692145352982,0.4345419103629551,0.6879735446660857,0.701859655114536,0.6241680074636303,0.4982488774206464,0.5965053590801552,0.9025996899990394,0.5904598663787731,0.8461312355625233,0.7848570207021262,0.0352267170462314,0.188602916048689,0.8073035092397995,0.5957336142088691,0.7079524058149625,0.9207817792320924,0.7738108298660751,0.2031045195191139,0.583207194538146,0.0787863458042217,0.3357886726494818,0.2,1166
0,0,-0.9695040220880966,-0.7977747990056778,-0.7747511316476443,-0.4098960456959273,0.4000281538456265,-0.1871370103196012,0.6325190984948665,0.7697483906503881,-0.446315352821176,-0.3952007307122209,0.3176836983802029,-0.2427931488943933,0.1592853892035625,0.9122619994735636,0.6972692145352982,0.4345419103629551,0.6879735446660857,0.701859655114536,0.6241680074636303,0.4982488774206464,0.5965053590801552,0.9025996899990394,0.5904598663787731,0.8461312355625233,0.7848570207021262,0.0352267170462314,0.188602916048689,0.8073035092397995,0.5957336142088691,0.7079524058149625,0.9207817792320924,0.7738108298660751,0.2031045195191139,0.583207194538146,0.0787863458042217,0.3357886726494818,0.2,1262
0,0,-0.9695040220880966,-0.7977747990056778,-0.7747511316476443,-0.4098960456959273,0.4000281538456265,-0.1871370103196012,0.6325190984948665,0.7697483906503881,-0.446315352821176,-0.3952007307122209,0.3176836983802029,-0.2427931488943933,0.1592853892035625,0.9122619994735636,0.6972692145352982,0.4345419103629551,0.6879735446660857,0.701859655114536,0.6241680074636303,0.4982488774206464,0.5965053590801552,0.9025996899990394,0.5904598663787731,0.8461312355625233,0.7848570207021262,0.0352267170462314,0.188602916048689,0.8073035092397995,0.5957336142088691,0.7079524058149625,0.9207817792320924,0.7738108298660751,0.2031045195191139,0.583207194538146,0.0787863458042217,0.3357886726494818,0.2,1360
0,0,-0.983556975265238,0.7901070445805384,-0.4561034454989607,0.9470973922167122,0.3742968063404465,0.3705043746169546,-0.6434294239823181,0.841677470858107,0.6209664428473499,0.2123455924426342,0.8075096075120171,0.0525800085471419,0.6467336462995934,0.1873955754256288,0.5497661625163079,0.0001,0.2176331202349165,0.1849449262612891,0.017611814796516,0.2687414421909339,0.2578540247377713,0.9500154282395008,0.9998259112274172,0.1730810625013064,0.3190559099901278,0.1321316915654852,0.9974464369278948,0.0159951839985031,0.5427308767745401,0.860965834054672,0.0239376705911473,0.32336655460928,0.4139924465345354,0.4158256742729704,0.7408941508456619,0.1200496751734414,0.0,1458
0,0,-0.983556975265238,0.7901070445805384,-0.4561034454989607,0.9470973922167122,0.3742968063404465,0.3705043746169546,-0.6434294239823181,0.841677470858107,0.6209664428473499,0.2123455924426342,0.8075096075120171,0.0525800085471419,0.6467336462995934,0.1873955754256288,0.5497661625163079,0.0001,0.2176331202349165,0.1849449262612891,0.017611814796516,0.2687414421909339,0.2578540247377713,0.9500154282395008,0.9998259112274172,0.1730810625013064,0.3190559099901278,0.1321316915654852,0.9974464369278948,0.0159951839985031,0.5427308767745401,0.860965834054672,0.0239376705911473,0.32336655460928,0.4139924465345354,0.4158256742729704,0.7408941508456619,0.1200496751734414,0.0,1553
0,0,-0.983556975265238,0.7901070445805384,-0.4561034454989607,0.9470973922167122,0.3742968063404465,0.3705043746169546,-0.6434294239823181,0.841677470858107,0.6209664428473499,0.2123455924426342,0.8075096075120171,0.0525800085471419,0.6467336462995934,0.1873955754256288,0.5497661625163079,0.0001,0.2176331202349165,0.1849449262612891,0.017611814796516,0.2687414421909339,0.2578540247377713,0.9500154282395008,0.9998259112274172,0.1730810625013064,0.3190559099901278,0.1321316915654852,0.9974464369278948,0.0159951839985031,0.5427308767745401,0.860965834054672,0.0239376705911473,0.32336655460928,0.4139924465345354,0.4158256742729704,0.7408941508456619,0.1200496751734414,0.0,1650
0,0,-0.983556975265238,0.7901070445805384,-0.4561034454989607,0.9470973922167122,0.3742968063404465,0.3705043746169546,-0.6434294239823181,0.841677470858107,0.6209664428473499,0.2123455924426342,0.8075096075120171,0.0525800085471419,0.6467336462995934,0.1873955754256288,0.5497661625163079,0.0001,0.2176331202349165,0.1849449262612891,0.017611814796516,0.2687414421909339,0.2578540247377713,0.9500154282395008,0.9998259112274172,0.1730810625013064,0.3190559099901278,0.1321316915654852,0.9974464369278948,0.0159951839985031,0.5427308767745401,0.860965834054672,0.0239376705911473,0.32336655460928,0.4139924465345354,0.4158256742729704,0.7408941508456619,0.1200496751734414,0.0,1748
0,0,-0.983556975265238,0.7901070445805384,-0.4561034454989607,0.9470973922167122,0.3742968063404465,0.3705043746169546,-0.6434294239823181,0.841677470858107,0.6209664428473499,0.2123455924426342,0.8075096075120171,0.0525800085471419,0.6467336462995934,0.1873955754256288,0.5497661625163079,0.0001,0.2176331202349165,0.1849449262612891,0.017611814796516,0.2687414421909339,0.2578540247377713,0.9500154282395008,0.9998259112274172,0.1730810625013064,0.3190559099901278,0.1321316915654852,0.9974464369278948,0.0159951839985031,0.5427308767745401,0.860965834054672,0.0239376705911473,0.32336655460928,0.4139924465345354,0.4158256742729704,0.7408941508456619,0.1200496751734414,0.0,1847
