,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,-0.0798359745245782,-0.156766680839512,0.2248806374081048,0.6719886854899125,0.9182346552776396,0.6,100
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,1075
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,1171
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,1269
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,1366
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,1463
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,1562
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,1660
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,1757
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,1853
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,1952
0,0,-0.0798359745245782,-0.156766680839512,0.2248806374081048,0.6719886854899125,0.9182346552776396,0.6,198
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,2048
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,2143
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,2240
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,2337
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,2435
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,2533
0,0,0.6874906042702809,0.311599485918983,0.7404923819407011,0.8125037857845181,0.5668090047024947,0.4,2629
