,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,100
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,1060
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,1156
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,1253
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,1352
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,1448
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,1546
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,1645
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,1742
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,1840
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,1937
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,199
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,2032
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,2129
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,2224
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,2320
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,2419
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,2517
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,2612
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,2709
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,2806
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,2901
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,299
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,3000
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,3095
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,3189
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,3287
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,3383
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,3479
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,3579
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,3674
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,3773
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,3868
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,396
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,3964
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,4062
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,4162
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,4261
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,4361
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,4457
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,4553
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,4650
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,4745
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,4843
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,490
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,4940
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,5041
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,582
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,679
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,773
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,866
0,0,-0.2815275988295982,0.8217743562259672,0.8350674052869657,0.9828606881071694,0.0,965
