,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,100
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,1058
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,1152
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,1250
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,1346
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,1443
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,1542
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,1636
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,1735
0,0,-0.2889299917312076,-0.9091781866188948,-0.3314353651077923,0.3329304077363875,0.8999607690750275,0.9485757221908332,0.498354842404634,0.8964513990337974,0.102857134207072,0.8346597138893954,0.3666302176405623,0.3962487554341093,0.8310867275903554,0.9684799273622596,0.3799579143006932,0.182697353712396,0.6065738715466575,0.5037401235467447,0.3172713424789455,0.0495694317252293,0.942508685109212,0.8240958118584655,0.8603294947981747,0.1151493360822889,0.2,1832
