,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,0.2006730374805032,0.785892079009662,-0.1068408953367365,-0.3522589446065554,-0.3708251398203983,-0.0045749210026655,0.8152475380476084,0.677759290809697,0.6588129694104031,0.0564662985543556,0.1422773385543401,0.6808165507461106,0.8623992637078195,0.7438908203728403,0.5705695049704035,0.6399561604246555,0.4655006528829011,0.2358178670073601,0.628359571783609,0.1614276290922359,0.7641041107498782,0.6506153287363546,0.3655979755866162,0.7413070778957268,0.4,100
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,1073
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,1168
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,1265
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,1363
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,1460
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,1559
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,1657
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,1756
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,1853
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,1948
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,196
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,2044
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,2141
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,2235
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,2333
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,2432
0,0,-0.2978026169129862,-0.0343201283455414,0.5757343829271144,0.8164814566567319,0.2629612895414768,0.9468048910715846,0.8009911861513462,0.6609456030486703,0.1671176513366222,0.9110579176253564,0.539171592152013,0.1774354710112312,1.0,0.88113464445436,0.0,0.0312524122885535,0.1806265903594226,0.7195284643706318,0.6131746633307549,0.2018349119010828,0.3075937046619693,0.499025110231934,0.0,1.0,0.0,2531
