,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,0.8485876098706555,0.3209102043279765,-0.2188903194643081,-0.0018179409349317,-0.4482297373235511,-0.1347734284177353,-0.0076130822018185,-0.2479549921493298,0.5819167480802168,0.8437435403151392,-0.2104819914057989,-0.101559046023018,0.8863479901667232,0.5204124679123385,0.9071945734509572,0.6873544379294461,0.6267013943808456,0.3877057469890022,0.8906475962846581,0.5498382788230498,0.6486822937360774,0.0340012918731983,0.7804485302143794,0.4526982010872639,0.9471410202477036,0.5433505813659713,0.779985427469126,0.6975514542563264,0.7826714907875274,0.4854939223318673,0.9328005664896,0.4492260220023041,0.5041896734173281,0.0140767019837078,0.9970792008720474,0.8131272595498955,0.2,100
0,0,0.56617412808402,0.9647642373384904,-0.1218915611958465,-0.2842919419282171,0.0269251429142326,0.9452689912895962,0.2193692100673788,-0.0841541025136028,-0.1261771803175862,-0.3839354477616654,-0.6794798249363327,0.1520824802192374,0.9304744364961268,0.0001,0.8697182610556691,0.9324658068867268,0.0001,1.0,1.0,1.0,0.0001,0.7474945807944732,1.0,0.9654155705495392,0.9349085979900904,1.0,0.8239679109421468,0.0441726194378515,0.4263301344279019,0.7246215210417194,0.0313518190243641,0.5123425042770419,1.0,0.7218681425031934,0.931986536412054,0.2890684878852814,0.0,1075
0,0,0.56617412808402,0.9647642373384904,-0.1218915611958465,-0.2842919419282171,0.0269251429142326,0.9452689912895962,0.2193692100673788,-0.0841541025136028,-0.1261771803175862,-0.3839354477616654,-0.6794798249363327,0.1520824802192374,0.9304744364961268,0.0001,0.8697182610556691,0.9324658068867268,0.0001,1.0,1.0,1.0,0.0001,0.7474945807944732,1.0,0.9654155705495392,0.9349085979900904,1.0,0.8239679109421468,0.0441726194378515,0.4263301344279019,0.7246215210417194,0.0313518190243641,0.5123425042770419,1.0,0.7218681425031934,0.931986536412054,0.2890684878852814,0.0,1175
0,0,0.56617412808402,0.9647642373384904,-0.1218915611958465,-0.2842919419282171,0.0269251429142326,0.9452689912895962,0.2193692100673788,-0.0841541025136028,-0.1261771803175862,-0.3839354477616654,-0.6794798249363327,0.1520824802192374,0.9304744364961268,0.0001,0.8697182610556691,0.9324658068867268,0.0001,1.0,1.0,1.0,0.0001,0.7474945807944732,1.0,0.9654155705495392,0.9349085979900904,1.0,0.8239679109421468,0.0441726194378515,0.4263301344279019,0.7246215210417194,0.0313518190243641,0.5123425042770419,1.0,0.7218681425031934,0.931986536412054,0.2890684878852814,0.0,1270
0,0,0.56617412808402,0.9647642373384904,-0.1218915611958465,-0.2842919419282171,0.0269251429142326,0.9452689912895962,0.2193692100673788,-0.0841541025136028,-0.1261771803175862,-0.3839354477616654,-0.6794798249363327,0.1520824802192374,0.9304744364961268,0.0001,0.8697182610556691,0.9324658068867268,0.0001,1.0,1.0,1.0,0.0001,0.7474945807944732,1.0,0.9654155705495392,0.9349085979900904,1.0,0.8239679109421468,0.0441726194378515,0.4263301344279019,0.7246215210417194,0.0313518190243641,0.5123425042770419,1.0,0.7218681425031934,0.931986536412054,0.2890684878852814,0.0,1369
0,0,0.56617412808402,0.9647642373384904,-0.1218915611958465,-0.2842919419282171,0.0269251429142326,0.9452689912895962,0.2193692100673788,-0.0841541025136028,-0.1261771803175862,-0.3839354477616654,-0.6794798249363327,0.1520824802192374,0.9304744364961268,0.0001,0.8697182610556691,0.9324658068867268,0.0001,1.0,1.0,1.0,0.0001,0.7474945807944732,1.0,0.9654155705495392,0.9349085979900904,1.0,0.8239679109421468,0.0441726194378515,0.4263301344279019,0.7246215210417194,0.0313518190243641,0.5123425042770419,1.0,0.7218681425031934,0.931986536412054,0.2890684878852814,0.0,1469
0,0,0.56617412808402,0.9647642373384904,-0.1218915611958465,-0.2842919419282171,0.0269251429142326,0.9452689912895962,0.2193692100673788,-0.0841541025136028,-0.1261771803175862,-0.3839354477616654,-0.6794798249363327,0.1520824802192374,0.9304744364961268,0.0001,0.8697182610556691,0.9324658068867268,0.0001,1.0,1.0,1.0,0.0001,0.7474945807944732,1.0,0.9654155705495392,0.9349085979900904,1.0,0.8239679109421468,0.0441726194378515,0.4263301344279019,0.7246215210417194,0.0313518190243641,0.5123425042770419,1.0,0.7218681425031934,0.931986536412054,0.2890684878852814,0.0,1563
0,0,0.56617412808402,0.9647642373384904,-0.1218915611958465,-0.2842919419282171,0.0269251429142326,0.9452689912895962,0.2193692100673788,-0.0841541025136028,-0.1261771803175862,-0.3839354477616654,-0.6794798249363327,0.1520824802192374,0.9304744364961268,0.0001,0.8697182610556691,0.9324658068867268,0.0001,1.0,1.0,1.0,0.0001,0.7474945807944732,1.0,0.9654155705495392,0.9349085979900904,1.0,0.8239679109421468,0.0441726194378515,0.4263301344279019,0.7246215210417194,0.0313518190243641,0.5123425042770419,1.0,0.7218681425031934,0.931986536412054,0.2890684878852814,0.0,1657
0,0,0.56617412808402,0.9647642373384904,-0.1218915611958465,-0.2842919419282171,0.0269251429142326,0.9452689912895962,0.2193692100673788,-0.0841541025136028,-0.1261771803175862,-0.3839354477616654,-0.6794798249363327,0.1520824802192374,0.9304744364961268,0.0001,0.8697182610556691,0.9324658068867268,0.0001,1.0,1.0,1.0,0.0001,0.7474945807944732,1.0,0.9654155705495392,0.9349085979900904,1.0,0.8239679109421468,0.0441726194378515,0.4263301344279019,0.7246215210417194,0.0313518190243641,0.5123425042770419,1.0,0.7218681425031934,0.931986536412054,0.2890684878852814,0.0,1751
0,0,0.56617412808402,0.9647642373384904,-0.1218915611958465,-0.2842919419282171,0.0269251429142326,0.9452689912895962,0.2193692100673788,-0.0841541025136028,-0.1261771803175862,-0.3839354477616654,-0.6794798249363327,0.1520824802192374,0.9304744364961268,0.0001,0.8697182610556691,0.9324658068867268,0.0001,1.0,1.0,1.0,0.0001,0.7474945807944732,1.0,0.9654155705495392,0.9349085979900904,1.0,0.8239679109421468,0.0441726194378515,0.4263301344279019,0.7246215210417194,0.0313518190243641,0.5123425042770419,1.0,0.7218681425031934,0.931986536412054,0.2890684878852814,0.0,1848
