,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.9542324724095266,-0.6135262833910009,-0.595724766728345,0.2982144871375092,0.5395805998848733,-0.9788784342816024,0.7696571807266113,0.4905106592102162,0.4857939702405215,0.1088457234315246,0.7980676421139898,0.2236697776090124,0.7814464258244477,0.1832667573129448,0.6351969681406882,0.8551991180766195,0.4013692609049788,0.8889715855631655,0.1453272744228771,0.9959098872660632,0.6,100
0,0,-0.6804831941226455,0.9920133898810476,0.3079628214905027,-0.1814129416232908,-0.9766932936196828,0.145268021713651,0.2492301864875942,0.1174832769341321,0.7291806859707751,0.2295806794158194,0.1146342936528182,0.1872615998496157,0.8612285878095435,0.3825453850875447,0.8203793675206249,0.3746670270558151,0.8148518652407247,0.2310385291158285,0.6585795996833586,0.4019900218390972,0.4,1068
0,0,-0.6804831941226455,0.9920133898810476,0.3079628214905027,-0.1814129416232908,-0.9766932936196828,0.145268021713651,0.2492301864875942,0.1174832769341321,0.7291806859707751,0.2295806794158194,0.1146342936528182,0.1872615998496157,0.8612285878095435,0.3825453850875447,0.8203793675206249,0.3746670270558151,0.8148518652407247,0.2310385291158285,0.6585795996833586,0.4019900218390972,0.4,1165
0,0,-0.6804831941226455,0.9920133898810476,0.3079628214905027,-0.1814129416232908,-0.9766932936196828,0.145268021713651,0.2492301864875942,0.1174832769341321,0.7291806859707751,0.2295806794158194,0.1146342936528182,0.1872615998496157,0.8612285878095435,0.3825453850875447,0.8203793675206249,0.3746670270558151,0.8148518652407247,0.2310385291158285,0.6585795996833586,0.4019900218390972,0.4,1264
0,0,-0.6804831941226455,0.9920133898810476,0.3079628214905027,-0.1814129416232908,-0.9766932936196828,0.145268021713651,0.2492301864875942,0.1174832769341321,0.7291806859707751,0.2295806794158194,0.1146342936528182,0.1872615998496157,0.8612285878095435,0.3825453850875447,0.8203793675206249,0.3746670270558151,0.8148518652407247,0.2310385291158285,0.6585795996833586,0.4019900218390972,0.4,1362
0,0,-0.6804831941226455,0.9920133898810476,0.3079628214905027,-0.1814129416232908,-0.9766932936196828,0.145268021713651,0.2492301864875942,0.1174832769341321,0.7291806859707751,0.2295806794158194,0.1146342936528182,0.1872615998496157,0.8612285878095435,0.3825453850875447,0.8203793675206249,0.3746670270558151,0.8148518652407247,0.2310385291158285,0.6585795996833586,0.4019900218390972,0.4,1459
0,0,-0.6804831941226455,0.9920133898810476,0.3079628214905027,-0.1814129416232908,-0.9766932936196828,0.145268021713651,0.2492301864875942,0.1174832769341321,0.7291806859707751,0.2295806794158194,0.1146342936528182,0.1872615998496157,0.8612285878095435,0.3825453850875447,0.8203793675206249,0.3746670270558151,0.8148518652407247,0.2310385291158285,0.6585795996833586,0.4019900218390972,0.4,1558
0,0,-0.6804831941226455,0.9920133898810476,0.3079628214905027,-0.1814129416232908,-0.9766932936196828,0.145268021713651,0.2492301864875942,0.1174832769341321,0.7291806859707751,0.2295806794158194,0.1146342936528182,0.1872615998496157,0.8612285878095435,0.3825453850875447,0.8203793675206249,0.3746670270558151,0.8148518652407247,0.2310385291158285,0.6585795996833586,0.4019900218390972,0.4,1656
0,0,-0.6804831941226455,0.9920133898810476,0.3079628214905027,-0.1814129416232908,-0.9766932936196828,0.145268021713651,0.2492301864875942,0.1174832769341321,0.7291806859707751,0.2295806794158194,0.1146342936528182,0.1872615998496157,0.8612285878095435,0.3825453850875447,0.8203793675206249,0.3746670270558151,0.8148518652407247,0.2310385291158285,0.6585795996833586,0.4019900218390972,0.4,1756
0,0,-0.6804831941226455,0.9920133898810476,0.3079628214905027,-0.1814129416232908,-0.9766932936196828,0.145268021713651,0.2492301864875942,0.1174832769341321,0.7291806859707751,0.2295806794158194,0.1146342936528182,0.1872615998496157,0.8612285878095435,0.3825453850875447,0.8203793675206249,0.3746670270558151,0.8148518652407247,0.2310385291158285,0.6585795996833586,0.4019900218390972,0.4,1852
0,0,-0.6804831941226455,0.9920133898810476,0.3079628214905027,-0.1814129416232908,-0.9766932936196828,0.145268021713651,0.2492301864875942,0.1174832769341321,0.7291806859707751,0.2295806794158194,0.1146342936528182,0.1872615998496157,0.8612285878095435,0.3825453850875447,0.8203793675206249,0.3746670270558151,0.8148518652407247,0.2310385291158285,0.6585795996833586,0.4019900218390972,0.4,1947
0,0,-0.9542324724095266,-0.6135262833910009,-0.595724766728345,0.2982144871375092,0.5395805998848733,-0.9788784342816024,0.7696571807266113,0.4905106592102162,0.4857939702405215,0.1088457234315246,0.7980676421139898,0.2236697776090124,0.7814464258244477,0.1832667573129448,0.6351969681406882,0.8551991180766195,0.4013692609049788,0.8889715855631655,0.1453272744228771,0.9959098872660632,0.6,199
0,0,-0.6804831941226455,0.9920133898810476,0.3079628214905027,-0.1814129416232908,-0.9766932936196828,0.145268021713651,0.2492301864875942,0.1174832769341321,0.7291806859707751,0.2295806794158194,0.1146342936528182,0.1872615998496157,0.8612285878095435,0.3825453850875447,0.8203793675206249,0.3746670270558151,0.8148518652407247,0.2310385291158285,0.6585795996833586,0.4019900218390972,0.4,2041
0,0,-0.6804831941226455,0.9920133898810476,0.3079628214905027,-0.1814129416232908,-0.9766932936196828,0.145268021713651,0.2492301864875942,0.1174832769341321,0.7291806859707751,0.2295806794158194,0.1146342936528182,0.1872615998496157,0.8612285878095435,0.3825453850875447,0.8203793675206249,0.3746670270558151,0.8148518652407247,0.2310385291158285,0.6585795996833586,0.4019900218390972,0.4,2139
0,0,-0.6804831941226455,0.9920133898810476,0.3079628214905027,-0.1814129416232908,-0.9766932936196828,0.145268021713651,0.2492301864875942,0.1174832769341321,0.7291806859707751,0.2295806794158194,0.1146342936528182,0.1872615998496157,0.8612285878095435,0.3825453850875447,0.8203793675206249,0.3746670270558151,0.8148518652407247,0.2310385291158285,0.6585795996833586,0.4019900218390972,0.4,2237
0,0,-0.6804831941226455,0.9920133898810476,0.3079628214905027,-0.1814129416232908,-0.9766932936196828,0.145268021713651,0.2492301864875942,0.1174832769341321,0.7291806859707751,0.2295806794158194,0.1146342936528182,0.1872615998496157,0.8612285878095435,0.3825453850875447,0.8203793675206249,0.3746670270558151,0.8148518652407247,0.2310385291158285,0.6585795996833586,0.4019900218390972,0.4,2336
0,0,-0.6804831941226455,0.9920133898810476,0.3079628214905027,-0.1814129416232908,-0.9766932936196828,0.145268021713651,0.2492301864875942,0.1174832769341321,0.7291806859707751,0.2295806794158194,0.1146342936528182,0.1872615998496157,0.8612285878095435,0.3825453850875447,0.8203793675206249,0.3746670270558151,0.8148518652407247,0.2310385291158285,0.6585795996833586,0.4019900218390972,0.4,2430
0,0,-0.6804831941226455,0.9920133898810476,0.3079628214905027,-0.1814129416232908,-0.9766932936196828,0.145268021713651,0.2492301864875942,0.1174832769341321,0.7291806859707751,0.2295806794158194,0.1146342936528182,0.1872615998496157,0.8612285878095435,0.3825453850875447,0.8203793675206249,0.3746670270558151,0.8148518652407247,0.2310385291158285,0.6585795996833586,0.4019900218390972,0.4,2528
0,0,-0.6804831941226455,0.9920133898810476,0.3079628214905027,-0.1814129416232908,-0.9766932936196828,0.145268021713651,0.2492301864875942,0.1174832769341321,0.7291806859707751,0.2295806794158194,0.1146342936528182,0.1872615998496157,0.8612285878095435,0.3825453850875447,0.8203793675206249,0.3746670270558151,0.8148518652407247,0.2310385291158285,0.6585795996833586,0.4019900218390972,0.4,2624
0,0,-0.6804831941226455,0.9920133898810476,0.3079628214905027,-0.1814129416232908,-0.9766932936196828,0.145268021713651,0.2492301864875942,0.1174832769341321,0.7291806859707751,0.2295806794158194,0.1146342936528182,0.1872615998496157,0.8612285878095435,0.3825453850875447,0.8203793675206249,0.3746670270558151,0.8148518652407247,0.2310385291158285,0.6585795996833586,0.4019900218390972,0.4,2718
0,0,-0.6804831941226455,0.9920133898810476,0.3079628214905027,-0.1814129416232908,-0.9766932936196828,0.145268021713651,0.2492301864875942,0.1174832769341321,0.7291806859707751,0.2295806794158194,0.1146342936528182,0.1872615998496157,0.8612285878095435,0.3825453850875447,0.8203793675206249,0.3746670270558151,0.8148518652407247,0.2310385291158285,0.6585795996833586,0.4019900218390972,0.4,2817
0,0,-0.6804831941226455,0.9920133898810476,0.3079628214905027,-0.1814129416232908,-0.9766932936196828,0.145268021713651,0.2492301864875942,0.1174832769341321,0.7291806859707751,0.2295806794158194,0.1146342936528182,0.1872615998496157,0.8612285878095435,0.3825453850875447,0.8203793675206249,0.3746670270558151,0.8148518652407247,0.2310385291158285,0.6585795996833586,0.4019900218390972,0.4,2913
0,0,-0.9542324724095266,-0.6135262833910009,-0.595724766728345,0.2982144871375092,0.5395805998848733,-0.9788784342816024,0.7696571807266113,0.4905106592102162,0.4857939702405215,0.1088457234315246,0.7980676421139898,0.2236697776090124,0.7814464258244477,0.1832667573129448,0.6351969681406882,0.8551991180766195,0.4013692609049788,0.8889715855631655,0.1453272744228771,0.9959098872660632,0.6,294
0,0,-0.6804831941226455,0.9920133898810476,0.3079628214905027,-0.1814129416232908,-0.9766932936196828,0.145268021713651,0.2492301864875942,0.1174832769341321,0.7291806859707751,0.2295806794158194,0.1146342936528182,0.1872615998496157,0.8612285878095435,0.3825453850875447,0.8203793675206249,0.3746670270558151,0.8148518652407247,0.2310385291158285,0.6585795996833586,0.4019900218390972,0.4,3010
0,0,-0.6804831941226455,0.9920133898810476,0.3079628214905027,-0.1814129416232908,-0.9766932936196828,0.145268021713651,0.2492301864875942,0.1174832769341321,0.7291806859707751,0.2295806794158194,0.1146342936528182,0.1872615998496157,0.8612285878095435,0.3825453850875447,0.8203793675206249,0.3746670270558151,0.8148518652407247,0.2310385291158285,0.6585795996833586,0.4019900218390972,0.4,3107
0,0,-0.6804831941226455,0.9920133898810476,0.3079628214905027,-0.1814129416232908,-0.9766932936196828,0.145268021713651,0.2492301864875942,0.1174832769341321,0.7291806859707751,0.2295806794158194,0.1146342936528182,0.1872615998496157,0.8612285878095435,0.3825453850875447,0.8203793675206249,0.3746670270558151,0.8148518652407247,0.2310385291158285,0.6585795996833586,0.4019900218390972,0.4,3205
0,0,-0.6804831941226455,0.9920133898810476,0.3079628214905027,-0.1814129416232908,-0.9766932936196828,0.145268021713651,0.2492301864875942,0.1174832769341321,0.7291806859707751,0.2295806794158194,0.1146342936528182,0.1872615998496157,0.8612285878095435,0.3825453850875447,0.8203793675206249,0.3746670270558151,0.8148518652407247,0.2310385291158285,0.6585795996833586,0.4019900218390972,0.4,3304
0,0,-0.6804831941226455,0.9920133898810476,0.3079628214905027,-0.1814129416232908,-0.9766932936196828,0.145268021713651,0.2492301864875942,0.1174832769341321,0.7291806859707751,0.2295806794158194,0.1146342936528182,0.1872615998496157,0.8612285878095435,0.3825453850875447,0.8203793675206249,0.3746670270558151,0.8148518652407247,0.2310385291158285,0.6585795996833586,0.4019900218390972,0.4,3401
0,0,-0.6804831941226455,0.9920133898810476,0.3079628214905027,-0.1814129416232908,-0.9766932936196828,0.145268021713651,0.2492301864875942,0.1174832769341321,0.7291806859707751,0.2295806794158194,0.1146342936528182,0.1872615998496157,0.8612285878095435,0.3825453850875447,0.8203793675206249,0.3746670270558151,0.8148518652407247,0.2310385291158285,0.6585795996833586,0.4019900218390972,0.4,3498
0,0,-0.6804831941226455,0.9920133898810476,0.3079628214905027,-0.1814129416232908,-0.9766932936196828,0.145268021713651,0.2492301864875942,0.1174832769341321,0.7291806859707751,0.2295806794158194,0.1146342936528182,0.1872615998496157,0.8612285878095435,0.3825453850875447,0.8203793675206249,0.3746670270558151,0.8148518652407247,0.2310385291158285,0.6585795996833586,0.4019900218390972,0.4,3597
0,0,-0.6804831941226455,0.9920133898810476,0.3079628214905027,-0.1814129416232908,-0.9766932936196828,0.145268021713651,0.2492301864875942,0.1174832769341321,0.7291806859707751,0.2295806794158194,0.1146342936528182,0.1872615998496157,0.8612285878095435,0.3825453850875447,0.8203793675206249,0.3746670270558151,0.8148518652407247,0.2310385291158285,0.6585795996833586,0.4019900218390972,0.4,3698
0,0,-0.6804831941226455,0.9920133898810476,0.3079628214905027,-0.1814129416232908,-0.9766932936196828,0.145268021713651,0.2492301864875942,0.1174832769341321,0.7291806859707751,0.2295806794158194,0.1146342936528182,0.1872615998496157,0.8612285878095435,0.3825453850875447,0.8203793675206249,0.3746670270558151,0.8148518652407247,0.2310385291158285,0.6585795996833586,0.4019900218390972,0.4,3796
0,0,-0.6804831941226455,0.9920133898810476,0.3079628214905027,-0.1814129416232908,-0.9766932936196828,0.145268021713651,0.2492301864875942,0.1174832769341321,0.7291806859707751,0.2295806794158194,0.1146342936528182,0.1872615998496157,0.8612285878095435,0.3825453850875447,0.8203793675206249,0.3746670270558151,0.8148518652407247,0.2310385291158285,0.6585795996833586,0.4019900218390972,0.4,3892
0,0,-0.9542324724095266,-0.6135262833910009,-0.595724766728345,0.2982144871375092,0.5395805998848733,-0.9788784342816024,0.7696571807266113,0.4905106592102162,0.4857939702405215,0.1088457234315246,0.7980676421139898,0.2236697776090124,0.7814464258244477,0.1832667573129448,0.6351969681406882,0.8551991180766195,0.4013692609049788,0.8889715855631655,0.1453272744228771,0.9959098872660632,0.6,391
0,0,-0.6804831941226455,0.9920133898810476,0.3079628214905027,-0.1814129416232908,-0.9766932936196828,0.145268021713651,0.2492301864875942,0.1174832769341321,0.7291806859707751,0.2295806794158194,0.1146342936528182,0.1872615998496157,0.8612285878095435,0.3825453850875447,0.8203793675206249,0.3746670270558151,0.8148518652407247,0.2310385291158285,0.6585795996833586,0.4019900218390972,0.4,3990
0,0,-0.6804831941226455,0.9920133898810476,0.3079628214905027,-0.1814129416232908,-0.9766932936196828,0.145268021713651,0.2492301864875942,0.1174832769341321,0.7291806859707751,0.2295806794158194,0.1146342936528182,0.1872615998496157,0.8612285878095435,0.3825453850875447,0.8203793675206249,0.3746670270558151,0.8148518652407247,0.2310385291158285,0.6585795996833586,0.4019900218390972,0.4,4085
0,0,-0.6804831941226455,0.9920133898810476,0.3079628214905027,-0.1814129416232908,-0.9766932936196828,0.145268021713651,0.2492301864875942,0.1174832769341321,0.7291806859707751,0.2295806794158194,0.1146342936528182,0.1872615998496157,0.8612285878095435,0.3825453850875447,0.8203793675206249,0.3746670270558151,0.8148518652407247,0.2310385291158285,0.6585795996833586,0.4019900218390972,0.4,4183
