,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,-0.5988779474366965,0.6967520648149583,0.216980595064101,0.940941726038736,0.583471253389277,-0.0301782671246924,0.0446839195416936,0.561832774706147,0.971234110453999,0.3786722833445836,0.3580849823457753,0.1813798114694476,0.959395922806146,0.4033254728711165,0.757446309454663,0.0656791058076597,0.163567002785967,0.973710676970006,0.6,100
0,0,-0.5988779474366965,0.6967520648149583,0.216980595064101,0.940941726038736,0.583471253389277,-0.0301782671246924,0.0446839195416936,0.561832774706147,0.971234110453999,0.3786722833445836,0.3580849823457753,0.1813798114694476,0.959395922806146,0.4033254728711165,0.757446309454663,0.0656791058076597,0.163567002785967,0.973710676970006,0.6,1064
0,0,-0.5988779474366965,0.6967520648149583,0.216980595064101,0.940941726038736,0.583471253389277,-0.0301782671246924,0.0446839195416936,0.561832774706147,0.971234110453999,0.3786722833445836,0.3580849823457753,0.1813798114694476,0.959395922806146,0.4033254728711165,0.757446309454663,0.0656791058076597,0.163567002785967,0.973710676970006,0.6,1165
0,0,0.5369498772336592,1.0,1.0,0.2545986131441418,0.8345799389514105,-0.4660259992099474,0.2048060677049675,1.0,0.6250158329849979,0.0001,0.1550054292909832,0.8472448790686153,0.5829034145538318,1.0,0.2782898320245542,0.0,0.7197270588994398,0.8603331110025961,0.4,1261
0,0,0.5369498772336592,1.0,1.0,0.2545986131441418,0.8345799389514105,-0.4660259992099474,0.2048060677049675,1.0,0.6250158329849979,0.0001,0.1550054292909832,0.8472448790686153,0.5829034145538318,1.0,0.2782898320245542,0.0,0.7197270588994398,0.8603331110025961,0.4,1357
0,0,0.5369498772336592,1.0,1.0,0.2545986131441418,0.8345799389514105,-0.4660259992099474,0.2048060677049675,1.0,0.6250158329849979,0.0001,0.1550054292909832,0.8472448790686153,0.5829034145538318,1.0,0.2782898320245542,0.0,0.7197270588994398,0.8603331110025961,0.4,1458
0,0,0.5369498772336592,1.0,1.0,0.2545986131441418,0.8345799389514105,-0.4660259992099474,0.2048060677049675,1.0,0.6250158329849979,0.0001,0.1550054292909832,0.8472448790686153,0.5829034145538318,1.0,0.2782898320245542,0.0,0.7197270588994398,0.8603331110025961,0.4,1559
0,0,0.5369498772336592,1.0,1.0,0.2545986131441418,0.8345799389514105,-0.4660259992099474,0.2048060677049675,1.0,0.6250158329849979,0.0001,0.1550054292909832,0.8472448790686153,0.5829034145538318,1.0,0.2782898320245542,0.0,0.7197270588994398,0.8603331110025961,0.4,1660
0,0,0.5369498772336592,1.0,1.0,0.2545986131441418,0.8345799389514105,-0.4660259992099474,0.2048060677049675,1.0,0.6250158329849979,0.0001,0.1550054292909832,0.8472448790686153,0.5829034145538318,1.0,0.2782898320245542,0.0,0.7197270588994398,0.8603331110025961,0.4,1756
0,0,0.5369498772336592,1.0,1.0,0.2545986131441418,0.8345799389514105,-0.4660259992099474,0.2048060677049675,1.0,0.6250158329849979,0.0001,0.1550054292909832,0.8472448790686153,0.5829034145538318,1.0,0.2782898320245542,0.0,0.7197270588994398,0.8603331110025961,0.4,1852
