,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,0.2939790506470163,-0.5676669034525144,0.4349754665792633,-0.1806390039049954,0.6659823211330547,0.290115932515296,0.4229145361253483,0.2076003695191384,0.9388231684003708,0.2325042149846408,0.4,100
0,0,0.2939790506470163,-0.5676669034525144,0.4349754665792633,-0.1806390039049954,0.6659823211330547,0.290115932515296,0.4229145361253483,0.2076003695191384,0.9388231684003708,0.2325042149846408,0.4,1077
0,0,0.2939790506470163,-0.5676669034525144,0.4349754665792633,-0.1806390039049954,0.6659823211330547,0.290115932515296,0.4229145361253483,0.2076003695191384,0.9388231684003708,0.2325042149846408,0.4,1175
0,0,0.2939790506470163,-0.5676669034525144,0.4349754665792633,-0.1806390039049954,0.6659823211330547,0.290115932515296,0.4229145361253483,0.2076003695191384,0.9388231684003708,0.2325042149846408,0.4,1272
0,0,0.2939790506470163,-0.5676669034525144,0.4349754665792633,-0.1806390039049954,0.6659823211330547,0.290115932515296,0.4229145361253483,0.2076003695191384,0.9388231684003708,0.2325042149846408,0.4,1369
0,0,0.2939790506470163,-0.5676669034525144,0.4349754665792633,-0.1806390039049954,0.6659823211330547,0.290115932515296,0.4229145361253483,0.2076003695191384,0.9388231684003708,0.2325042149846408,0.4,1466
0,0,0.2939790506470163,-0.5676669034525144,0.4349754665792633,-0.1806390039049954,0.6659823211330547,0.290115932515296,0.4229145361253483,0.2076003695191384,0.9388231684003708,0.2325042149846408,0.4,1563
0,0,0.2939790506470163,-0.5676669034525144,0.4349754665792633,-0.1806390039049954,0.6659823211330547,0.290115932515296,0.4229145361253483,0.2076003695191384,0.9388231684003708,0.2325042149846408,0.4,1661
0,0,0.2939790506470163,-0.5676669034525144,0.4349754665792633,-0.1806390039049954,0.6659823211330547,0.290115932515296,0.4229145361253483,0.2076003695191384,0.9388231684003708,0.2325042149846408,0.4,1758
0,0,0.2939790506470163,-0.5676669034525144,0.4349754665792633,-0.1806390039049954,0.6659823211330547,0.290115932515296,0.4229145361253483,0.2076003695191384,0.9388231684003708,0.2325042149846408,0.4,1854
0,0,0.2939790506470163,-0.5676669034525144,0.4349754665792633,-0.1806390039049954,0.6659823211330547,0.290115932515296,0.4229145361253483,0.2076003695191384,0.9388231684003708,0.2325042149846408,0.4,193
0,0,0.2939790506470163,-0.5676669034525144,0.4349754665792633,-0.1806390039049954,0.6659823211330547,0.290115932515296,0.4229145361253483,0.2076003695191384,0.9388231684003708,0.2325042149846408,0.4,1952
0,0,0.2939790506470163,-0.5676669034525144,0.4349754665792633,-0.1806390039049954,0.6659823211330547,0.290115932515296,0.4229145361253483,0.2076003695191384,0.9388231684003708,0.2325042149846408,0.4,2049
0,0,0.2939790506470163,-0.5676669034525144,0.4349754665792633,-0.1806390039049954,0.6659823211330547,0.290115932515296,0.4229145361253483,0.2076003695191384,0.9388231684003708,0.2325042149846408,0.4,2149
0,0,0.2939790506470163,-0.5676669034525144,0.4349754665792633,-0.1806390039049954,0.6659823211330547,0.290115932515296,0.4229145361253483,0.2076003695191384,0.9388231684003708,0.2325042149846408,0.4,2248
0,0,0.2939790506470163,-0.5676669034525144,0.4349754665792633,-0.1806390039049954,0.6659823211330547,0.290115932515296,0.4229145361253483,0.2076003695191384,0.9388231684003708,0.2325042149846408,0.4,2344
0,0,0.2939790506470163,-0.5676669034525144,0.4349754665792633,-0.1806390039049954,0.6659823211330547,0.290115932515296,0.4229145361253483,0.2076003695191384,0.9388231684003708,0.2325042149846408,0.4,2442
0,0,0.2939790506470163,-0.5676669034525144,0.4349754665792633,-0.1806390039049954,0.6659823211330547,0.290115932515296,0.4229145361253483,0.2076003695191384,0.9388231684003708,0.2325042149846408,0.4,2541
0,0,0.2939790506470163,-0.5676669034525144,0.4349754665792633,-0.1806390039049954,0.6659823211330547,0.290115932515296,0.4229145361253483,0.2076003695191384,0.9388231684003708,0.2325042149846408,0.4,2638
0,0,0.2939790506470163,-0.5676669034525144,0.4349754665792633,-0.1806390039049954,0.6659823211330547,0.290115932515296,0.4229145361253483,0.2076003695191384,0.9388231684003708,0.2325042149846408,0.4,2734
0,0,0.2939790506470163,-0.5676669034525144,0.4349754665792633,-0.1806390039049954,0.6659823211330547,0.290115932515296,0.4229145361253483,0.2076003695191384,0.9388231684003708,0.2325042149846408,0.4,2832
0,0,0.2939790506470163,-0.5676669034525144,0.4349754665792633,-0.1806390039049954,0.6659823211330547,0.290115932515296,0.4229145361253483,0.2076003695191384,0.9388231684003708,0.2325042149846408,0.4,293
0,0,0.2939790506470163,-0.5676669034525144,0.4349754665792633,-0.1806390039049954,0.6659823211330547,0.290115932515296,0.4229145361253483,0.2076003695191384,0.9388231684003708,0.2325042149846408,0.4,2932
0,0,0.2939790506470163,-0.5676669034525144,0.4349754665792633,-0.1806390039049954,0.6659823211330547,0.290115932515296,0.4229145361253483,0.2076003695191384,0.9388231684003708,0.2325042149846408,0.4,3030
0,0,0.2939790506470163,-0.5676669034525144,0.4349754665792633,-0.1806390039049954,0.6659823211330547,0.290115932515296,0.4229145361253483,0.2076003695191384,0.9388231684003708,0.2325042149846408,0.4,3126
0,0,0.2939790506470163,-0.5676669034525144,0.4349754665792633,-0.1806390039049954,0.6659823211330547,0.290115932515296,0.4229145361253483,0.2076003695191384,0.9388231684003708,0.2325042149846408,0.4,3223
0,0,0.2939790506470163,-0.5676669034525144,0.4349754665792633,-0.1806390039049954,0.6659823211330547,0.290115932515296,0.4229145361253483,0.2076003695191384,0.9388231684003708,0.2325042149846408,0.4,3323
0,0,0.2939790506470163,-0.5676669034525144,0.4349754665792633,-0.1806390039049954,0.6659823211330547,0.290115932515296,0.4229145361253483,0.2076003695191384,0.9388231684003708,0.2325042149846408,0.4,3418
0,0,0.2939790506470163,-0.5676669034525144,0.4349754665792633,-0.1806390039049954,0.6659823211330547,0.290115932515296,0.4229145361253483,0.2076003695191384,0.9388231684003708,0.2325042149846408,0.4,3514
0,0,0.2939790506470163,-0.5676669034525144,0.4349754665792633,-0.1806390039049954,0.6659823211330547,0.290115932515296,0.4229145361253483,0.2076003695191384,0.9388231684003708,0.2325042149846408,0.4,3613
0,0,0.2939790506470163,-0.5676669034525144,0.4349754665792633,-0.1806390039049954,0.6659823211330547,0.290115932515296,0.4229145361253483,0.2076003695191384,0.9388231684003708,0.2325042149846408,0.4,3706
0,0,0.2939790506470163,-0.5676669034525144,0.4349754665792633,-0.1806390039049954,0.6659823211330547,0.290115932515296,0.4229145361253483,0.2076003695191384,0.9388231684003708,0.2325042149846408,0.4,3804
0,0,0.2939790506470163,-0.5676669034525144,0.4349754665792633,-0.1806390039049954,0.6659823211330547,0.290115932515296,0.4229145361253483,0.2076003695191384,0.9388231684003708,0.2325042149846408,0.4,3900
0,0,0.2939790506470163,-0.5676669034525144,0.4349754665792633,-0.1806390039049954,0.6659823211330547,0.290115932515296,0.4229145361253483,0.2076003695191384,0.9388231684003708,0.2325042149846408,0.4,393
0,0,0.2939790506470163,-0.5676669034525144,0.4349754665792633,-0.1806390039049954,0.6659823211330547,0.290115932515296,0.4229145361253483,0.2076003695191384,0.9388231684003708,0.2325042149846408,0.4,3997
0,0,0.2939790506470163,-0.5676669034525144,0.4349754665792633,-0.1806390039049954,0.6659823211330547,0.290115932515296,0.4229145361253483,0.2076003695191384,0.9388231684003708,0.2325042149846408,0.4,4093
0,0,0.2939790506470163,-0.5676669034525144,0.4349754665792633,-0.1806390039049954,0.6659823211330547,0.290115932515296,0.4229145361253483,0.2076003695191384,0.9388231684003708,0.2325042149846408,0.4,4191
0,0,0.2939790506470163,-0.5676669034525144,0.4349754665792633,-0.1806390039049954,0.6659823211330547,0.290115932515296,0.4229145361253483,0.2076003695191384,0.9388231684003708,0.2325042149846408,0.4,4290
0,0,0.2939790506470163,-0.5676669034525144,0.4349754665792633,-0.1806390039049954,0.6659823211330547,0.290115932515296,0.4229145361253483,0.2076003695191384,0.9388231684003708,0.2325042149846408,0.4,4387
0,0,0.2939790506470163,-0.5676669034525144,0.4349754665792633,-0.1806390039049954,0.6659823211330547,0.290115932515296,0.4229145361253483,0.2076003695191384,0.9388231684003708,0.2325042149846408,0.4,4486
0,0,0.2939790506470163,-0.5676669034525144,0.4349754665792633,-0.1806390039049954,0.6659823211330547,0.290115932515296,0.4229145361253483,0.2076003695191384,0.9388231684003708,0.2325042149846408,0.4,4586
0,0,0.2939790506470163,-0.5676669034525144,0.4349754665792633,-0.1806390039049954,0.6659823211330547,0.290115932515296,0.4229145361253483,0.2076003695191384,0.9388231684003708,0.2325042149846408,0.4,4683
0,0,0.2939790506470163,-0.5676669034525144,0.4349754665792633,-0.1806390039049954,0.6659823211330547,0.290115932515296,0.4229145361253483,0.2076003695191384,0.9388231684003708,0.2325042149846408,0.4,4778
