,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,-0.3780560387582703,-0.0301075898993115,0.3692869607443967,-0.0896718786805743,-0.2232175847622519,0.147666420448949,-0.5146662693910176,0.1018572282120033,-0.2078870785874533,0.7203071197186868,0.6161639443910374,0.6400950148404374,0.8499676442041249,0.29631675660051,0.4353941498410997,0.3283736310971413,0.7005378248907924,0.9231264141086968,0.6822754986970154,0.5857461067952497,0.3580080555899484,0.8367085496524541,0.4165529813149374,0.2850815127406571,0.6304504549076483,0.3961524354536267,0.1339829861972439,0.7502798864155067,0.7501454055036983,0.1519525248707134,0.4,100
0,0,-0.3780560387582703,-0.0301075898993115,0.3692869607443967,-0.0896718786805743,-0.2232175847622519,0.147666420448949,-0.5146662693910176,0.1018572282120033,-0.2078870785874533,0.7203071197186868,0.6161639443910374,0.6400950148404374,0.8499676442041249,0.29631675660051,0.4353941498410997,0.3283736310971413,0.7005378248907924,0.9231264141086968,0.6822754986970154,0.5857461067952497,0.3580080555899484,0.8367085496524541,0.4165529813149374,0.2850815127406571,0.6304504549076483,0.3961524354536267,0.1339829861972439,0.7502798864155067,0.7501454055036983,0.1519525248707134,0.4,1065
0,0,-0.3780560387582703,-0.0301075898993115,0.3692869607443967,-0.0896718786805743,-0.2232175847622519,0.147666420448949,-0.5146662693910176,0.1018572282120033,-0.2078870785874533,0.7203071197186868,0.6161639443910374,0.6400950148404374,0.8499676442041249,0.29631675660051,0.4353941498410997,0.3283736310971413,0.7005378248907924,0.9231264141086968,0.6822754986970154,0.5857461067952497,0.3580080555899484,0.8367085496524541,0.4165529813149374,0.2850815127406571,0.6304504549076483,0.3961524354536267,0.1339829861972439,0.7502798864155067,0.7501454055036983,0.1519525248707134,0.4,1161
0,0,-0.3780560387582703,-0.0301075898993115,0.3692869607443967,-0.0896718786805743,-0.2232175847622519,0.147666420448949,-0.5146662693910176,0.1018572282120033,-0.2078870785874533,0.7203071197186868,0.6161639443910374,0.6400950148404374,0.8499676442041249,0.29631675660051,0.4353941498410997,0.3283736310971413,0.7005378248907924,0.9231264141086968,0.6822754986970154,0.5857461067952497,0.3580080555899484,0.8367085496524541,0.4165529813149374,0.2850815127406571,0.6304504549076483,0.3961524354536267,0.1339829861972439,0.7502798864155067,0.7501454055036983,0.1519525248707134,0.4,1259
0,0,-0.3780560387582703,-0.0301075898993115,0.3692869607443967,-0.0896718786805743,-0.2232175847622519,0.147666420448949,-0.5146662693910176,0.1018572282120033,-0.2078870785874533,0.7203071197186868,0.6161639443910374,0.6400950148404374,0.8499676442041249,0.29631675660051,0.4353941498410997,0.3283736310971413,0.7005378248907924,0.9231264141086968,0.6822754986970154,0.5857461067952497,0.3580080555899484,0.8367085496524541,0.4165529813149374,0.2850815127406571,0.6304504549076483,0.3961524354536267,0.1339829861972439,0.7502798864155067,0.7501454055036983,0.1519525248707134,0.4,1353
0,0,-0.3780560387582703,-0.0301075898993115,0.3692869607443967,-0.0896718786805743,-0.2232175847622519,0.147666420448949,-0.5146662693910176,0.1018572282120033,-0.2078870785874533,0.7203071197186868,0.6161639443910374,0.6400950148404374,0.8499676442041249,0.29631675660051,0.4353941498410997,0.3283736310971413,0.7005378248907924,0.9231264141086968,0.6822754986970154,0.5857461067952497,0.3580080555899484,0.8367085496524541,0.4165529813149374,0.2850815127406571,0.6304504549076483,0.3961524354536267,0.1339829861972439,0.7502798864155067,0.7501454055036983,0.1519525248707134,0.4,1449
0,0,-0.3780560387582703,-0.0301075898993115,0.3692869607443967,-0.0896718786805743,-0.2232175847622519,0.147666420448949,-0.5146662693910176,0.1018572282120033,-0.2078870785874533,0.7203071197186868,0.6161639443910374,0.6400950148404374,0.8499676442041249,0.29631675660051,0.4353941498410997,0.3283736310971413,0.7005378248907924,0.9231264141086968,0.6822754986970154,0.5857461067952497,0.3580080555899484,0.8367085496524541,0.4165529813149374,0.2850815127406571,0.6304504549076483,0.3961524354536267,0.1339829861972439,0.7502798864155067,0.7501454055036983,0.1519525248707134,0.4,1544
0,0,-0.3780560387582703,-0.0301075898993115,0.3692869607443967,-0.0896718786805743,-0.2232175847622519,0.147666420448949,-0.5146662693910176,0.1018572282120033,-0.2078870785874533,0.7203071197186868,0.6161639443910374,0.6400950148404374,0.8499676442041249,0.29631675660051,0.4353941498410997,0.3283736310971413,0.7005378248907924,0.9231264141086968,0.6822754986970154,0.5857461067952497,0.3580080555899484,0.8367085496524541,0.4165529813149374,0.2850815127406571,0.6304504549076483,0.3961524354536267,0.1339829861972439,0.7502798864155067,0.7501454055036983,0.1519525248707134,0.4,1639
0,0,-0.3780560387582703,-0.0301075898993115,0.3692869607443967,-0.0896718786805743,-0.2232175847622519,0.147666420448949,-0.5146662693910176,0.1018572282120033,-0.2078870785874533,0.7203071197186868,0.6161639443910374,0.6400950148404374,0.8499676442041249,0.29631675660051,0.4353941498410997,0.3283736310971413,0.7005378248907924,0.9231264141086968,0.6822754986970154,0.5857461067952497,0.3580080555899484,0.8367085496524541,0.4165529813149374,0.2850815127406571,0.6304504549076483,0.3961524354536267,0.1339829861972439,0.7502798864155067,0.7501454055036983,0.1519525248707134,0.4,1736
0,0,-0.3780560387582703,-0.0301075898993115,0.3692869607443967,-0.0896718786805743,-0.2232175847622519,0.147666420448949,-0.5146662693910176,0.1018572282120033,-0.2078870785874533,0.7203071197186868,0.6161639443910374,0.6400950148404374,0.8499676442041249,0.29631675660051,0.4353941498410997,0.3283736310971413,0.7005378248907924,0.9231264141086968,0.6822754986970154,0.5857461067952497,0.3580080555899484,0.8367085496524541,0.4165529813149374,0.2850815127406571,0.6304504549076483,0.3961524354536267,0.1339829861972439,0.7502798864155067,0.7501454055036983,0.1519525248707134,0.4,1832
