,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,100
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,1062
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,1159
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,1253
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,1350
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,1445
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,1542
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,1639
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,1737
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,1834
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,1928
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,193
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,2025
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,2126
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,2223
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,2320
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,2419
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,2516
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,2614
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,2712
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,2812
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,289
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,2911
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,3008
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,3104
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,3201
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,3299
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,3394
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,3486
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,3583
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,3678
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,3776
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,382
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,3872
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,3969
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,4061
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,4156
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,4256
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,4351
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,4449
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,4548
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,4645
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,4744
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,479
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,4839
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,4939
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,5035
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,579
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,676
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,771
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,867
0,0,0.3278932096573927,0.9564051039093534,0.9701299865756738,0.840954658921687,0.2,963
