,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,0.5743366289012177,-0.4341584502910875,-0.3611166214356192,0.9275215898724052,0.6487183592490349,0.6869847712263286,0.9750116822362412,0.2604332097750116,0.8801277610322288,0.4159166215154765,0.9184392011060002,0.1392234626513998,0.6247531363405107,0.9311817839061034,0.4354791321922691,0.3121717709303527,0.5218440193854663,0.0179586000043792,0.7077563854178361,0.8719779329769745,0.051042384556833,0.4994228866971356,0.1432664541595342,0.7532372311403728,0.4,100
0,0,0.4249467221585068,-0.0729686457489896,-0.0571213354494343,0.0473752044778467,0.2446193547112061,-0.635058722967619,1.0,0.3151350882741989,0.8741127565374196,0.2675328349631155,0.6104054564372301,0.2590066806247814,0.7103949301214038,0.8946662233193139,0.5048331646056278,0.0950796951643959,0.7796785201600601,0.3008046777397969,0.7524060489115636,0.8626799857763696,0.4411542642246013,0.624143361907352,0.0285561639466914,0.9166890110165618,0.0,1065
0,0,0.4249467221585068,-0.0729686457489896,-0.0571213354494343,0.0473752044778467,0.2446193547112061,-0.635058722967619,1.0,0.3151350882741989,0.8741127565374196,0.2675328349631155,0.6104054564372301,0.2590066806247814,0.7103949301214038,0.8946662233193139,0.5048331646056278,0.0950796951643959,0.7796785201600601,0.3008046777397969,0.7524060489115636,0.8626799857763696,0.4411542642246013,0.624143361907352,0.0285561639466914,0.9166890110165618,0.0,1162
0,0,0.4249467221585068,-0.0729686457489896,-0.0571213354494343,0.0473752044778467,0.2446193547112061,-0.635058722967619,1.0,0.3151350882741989,0.8741127565374196,0.2675328349631155,0.6104054564372301,0.2590066806247814,0.7103949301214038,0.8946662233193139,0.5048331646056278,0.0950796951643959,0.7796785201600601,0.3008046777397969,0.7524060489115636,0.8626799857763696,0.4411542642246013,0.624143361907352,0.0285561639466914,0.9166890110165618,0.0,1261
0,0,0.4249467221585068,-0.0729686457489896,-0.0571213354494343,0.0473752044778467,0.2446193547112061,-0.635058722967619,1.0,0.3151350882741989,0.8741127565374196,0.2675328349631155,0.6104054564372301,0.2590066806247814,0.7103949301214038,0.8946662233193139,0.5048331646056278,0.0950796951643959,0.7796785201600601,0.3008046777397969,0.7524060489115636,0.8626799857763696,0.4411542642246013,0.624143361907352,0.0285561639466914,0.9166890110165618,0.0,1360
0,0,0.4249467221585068,-0.0729686457489896,-0.0571213354494343,0.0473752044778467,0.2446193547112061,-0.635058722967619,1.0,0.3151350882741989,0.8741127565374196,0.2675328349631155,0.6104054564372301,0.2590066806247814,0.7103949301214038,0.8946662233193139,0.5048331646056278,0.0950796951643959,0.7796785201600601,0.3008046777397969,0.7524060489115636,0.8626799857763696,0.4411542642246013,0.624143361907352,0.0285561639466914,0.9166890110165618,0.0,1456
0,0,0.4249467221585068,-0.0729686457489896,-0.0571213354494343,0.0473752044778467,0.2446193547112061,-0.635058722967619,1.0,0.3151350882741989,0.8741127565374196,0.2675328349631155,0.6104054564372301,0.2590066806247814,0.7103949301214038,0.8946662233193139,0.5048331646056278,0.0950796951643959,0.7796785201600601,0.3008046777397969,0.7524060489115636,0.8626799857763696,0.4411542642246013,0.624143361907352,0.0285561639466914,0.9166890110165618,0.0,1556
0,0,0.4249467221585068,-0.0729686457489896,-0.0571213354494343,0.0473752044778467,0.2446193547112061,-0.635058722967619,1.0,0.3151350882741989,0.8741127565374196,0.2675328349631155,0.6104054564372301,0.2590066806247814,0.7103949301214038,0.8946662233193139,0.5048331646056278,0.0950796951643959,0.7796785201600601,0.3008046777397969,0.7524060489115636,0.8626799857763696,0.4411542642246013,0.624143361907352,0.0285561639466914,0.9166890110165618,0.0,1654
0,0,0.4249467221585068,-0.0729686457489896,-0.0571213354494343,0.0473752044778467,0.2446193547112061,-0.635058722967619,1.0,0.3151350882741989,0.8741127565374196,0.2675328349631155,0.6104054564372301,0.2590066806247814,0.7103949301214038,0.8946662233193139,0.5048331646056278,0.0950796951643959,0.7796785201600601,0.3008046777397969,0.7524060489115636,0.8626799857763696,0.4411542642246013,0.624143361907352,0.0285561639466914,0.9166890110165618,0.0,1752
0,0,0.4249467221585068,-0.0729686457489896,-0.0571213354494343,0.0473752044778467,0.2446193547112061,-0.635058722967619,1.0,0.3151350882741989,0.8741127565374196,0.2675328349631155,0.6104054564372301,0.2590066806247814,0.7103949301214038,0.8946662233193139,0.5048331646056278,0.0950796951643959,0.7796785201600601,0.3008046777397969,0.7524060489115636,0.8626799857763696,0.4411542642246013,0.624143361907352,0.0285561639466914,0.9166890110165618,0.0,1847
