,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,100
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,1070
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,1169
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,1268
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,1366
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,1465
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,1565
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,1661
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,1761
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,1857
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,1954
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,198
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,2050
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,2148
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,2243
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,2337
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,2437
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,2532
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,2626
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,2722
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,2817
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,2914
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,296
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,3008
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,3105
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,3202
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,3301
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,3397
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,3491
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,3590
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,3686
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,3782
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,3881
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,393
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,3977
0,0,0.9731867500703872,0.3221441291746989,0.1881387856087837,0.7754799641650674,0.4906075903445624,0.589767864813955,0.6,4074
