,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.0066982518688276,0.4750564972147213,0.920256267653745,0.7605657285897809,0.616839805844124,0.0104127217361615,0.6,100
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,1077
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,1171
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,1271
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,1363
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,1461
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,1558
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,1658
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,1754
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,1852
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,1948
0,0,0.0066982518688276,0.4750564972147213,0.920256267653745,0.7605657285897809,0.616839805844124,0.0104127217361615,0.6,201
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,2046
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,2141
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,2233
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,2330
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,2430
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,2526
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,2623
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,2718
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,2817
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,2916
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,296
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,3012
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,3111
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,3210
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,3309
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,3403
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,3501
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,3597
0,0,-0.3088622230421635,0.0394848919792218,0.8058935812932673,0.8763719832320009,0.8799542108841046,0.2142423543885431,0.4,3695
