,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.8719121615328369,0.1762354770913818,0.3162281042111141,0.8553597243745952,0.7961951731509906,0.6,100
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,1071
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,1169
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,1267
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,1363
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,1461
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,1557
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,1654
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,1750
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,1848
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,1946
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,200
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,2043
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,2141
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,2237
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,2334
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,2431
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,2527
0,0,0.2110414092576819,-0.6379046637815091,0.6567041832239139,0.3872797008323883,0.9972645166381412,0.4,2622
