,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,0.4450087734003209,-0.7030349337937125,-0.3828786452687005,0.6037672557826628,0.1671100290630551,0.2146299871573926,0.7000482628117971,0.2360433522483592,0.3865936681382234,0.4294838446625329,0.6727966814227094,0.2240867027858419,0.9891245878280988,0.5934830635792863,0.1093467756177851,0.4629829183029894,0.6288885983054971,0.0358290926356252,0.4,100
0,0,0.4450087734003209,-0.7030349337937125,-0.3828786452687005,0.6037672557826628,0.1671100290630551,0.2146299871573926,0.7000482628117971,0.2360433522483592,0.3865936681382234,0.4294838446625329,0.6727966814227094,0.2240867027858419,0.9891245878280988,0.5934830635792863,0.1093467756177851,0.4629829183029894,0.6288885983054971,0.0358290926356252,0.4,1066
0,0,0.4450087734003209,-0.7030349337937125,-0.3828786452687005,0.6037672557826628,0.1671100290630551,0.2146299871573926,0.7000482628117971,0.2360433522483592,0.3865936681382234,0.4294838446625329,0.6727966814227094,0.2240867027858419,0.9891245878280988,0.5934830635792863,0.1093467756177851,0.4629829183029894,0.6288885983054971,0.0358290926356252,0.4,1158
0,0,0.4450087734003209,-0.7030349337937125,-0.3828786452687005,0.6037672557826628,0.1671100290630551,0.2146299871573926,0.7000482628117971,0.2360433522483592,0.3865936681382234,0.4294838446625329,0.6727966814227094,0.2240867027858419,0.9891245878280988,0.5934830635792863,0.1093467756177851,0.4629829183029894,0.6288885983054971,0.0358290926356252,0.4,1258
0,0,0.4450087734003209,-0.7030349337937125,-0.3828786452687005,0.6037672557826628,0.1671100290630551,0.2146299871573926,0.7000482628117971,0.2360433522483592,0.3865936681382234,0.4294838446625329,0.6727966814227094,0.2240867027858419,0.9891245878280988,0.5934830635792863,0.1093467756177851,0.4629829183029894,0.6288885983054971,0.0358290926356252,0.4,1350
0,0,0.4450087734003209,-0.7030349337937125,-0.3828786452687005,0.6037672557826628,0.1671100290630551,0.2146299871573926,0.7000482628117971,0.2360433522483592,0.3865936681382234,0.4294838446625329,0.6727966814227094,0.2240867027858419,0.9891245878280988,0.5934830635792863,0.1093467756177851,0.4629829183029894,0.6288885983054971,0.0358290926356252,0.4,1450
0,0,0.4450087734003209,-0.7030349337937125,-0.3828786452687005,0.6037672557826628,0.1671100290630551,0.2146299871573926,0.7000482628117971,0.2360433522483592,0.3865936681382234,0.4294838446625329,0.6727966814227094,0.2240867027858419,0.9891245878280988,0.5934830635792863,0.1093467756177851,0.4629829183029894,0.6288885983054971,0.0358290926356252,0.4,1544
0,0,0.4450087734003209,-0.7030349337937125,-0.3828786452687005,0.6037672557826628,0.1671100290630551,0.2146299871573926,0.7000482628117971,0.2360433522483592,0.3865936681382234,0.4294838446625329,0.6727966814227094,0.2240867027858419,0.9891245878280988,0.5934830635792863,0.1093467756177851,0.4629829183029894,0.6288885983054971,0.0358290926356252,0.4,1634
0,0,0.4450087734003209,-0.7030349337937125,-0.3828786452687005,0.6037672557826628,0.1671100290630551,0.2146299871573926,0.7000482628117971,0.2360433522483592,0.3865936681382234,0.4294838446625329,0.6727966814227094,0.2240867027858419,0.9891245878280988,0.5934830635792863,0.1093467756177851,0.4629829183029894,0.6288885983054971,0.0358290926356252,0.4,1731
0,0,0.4450087734003209,-0.7030349337937125,-0.3828786452687005,0.6037672557826628,0.1671100290630551,0.2146299871573926,0.7000482628117971,0.2360433522483592,0.3865936681382234,0.4294838446625329,0.6727966814227094,0.2240867027858419,0.9891245878280988,0.5934830635792863,0.1093467756177851,0.4629829183029894,0.6288885983054971,0.0358290926356252,0.4,1824
0,0,0.4450087734003209,-0.7030349337937125,-0.3828786452687005,0.6037672557826628,0.1671100290630551,0.2146299871573926,0.7000482628117971,0.2360433522483592,0.3865936681382234,0.4294838446625329,0.6727966814227094,0.2240867027858419,0.9891245878280988,0.5934830635792863,0.1093467756177851,0.4629829183029894,0.6288885983054971,0.0358290926356252,0.4,1923
0,0,0.4450087734003209,-0.7030349337937125,-0.3828786452687005,0.6037672557826628,0.1671100290630551,0.2146299871573926,0.7000482628117971,0.2360433522483592,0.3865936681382234,0.4294838446625329,0.6727966814227094,0.2240867027858419,0.9891245878280988,0.5934830635792863,0.1093467756177851,0.4629829183029894,0.6288885983054971,0.0358290926356252,0.4,199
0,0,0.4450087734003209,-0.7030349337937125,-0.3828786452687005,0.6037672557826628,0.1671100290630551,0.2146299871573926,0.7000482628117971,0.2360433522483592,0.3865936681382234,0.4294838446625329,0.6727966814227094,0.2240867027858419,0.9891245878280988,0.5934830635792863,0.1093467756177851,0.4629829183029894,0.6288885983054971,0.0358290926356252,0.4,2020
0,0,0.4450087734003209,-0.7030349337937125,-0.3828786452687005,0.6037672557826628,0.1671100290630551,0.2146299871573926,0.7000482628117971,0.2360433522483592,0.3865936681382234,0.4294838446625329,0.6727966814227094,0.2240867027858419,0.9891245878280988,0.5934830635792863,0.1093467756177851,0.4629829183029894,0.6288885983054971,0.0358290926356252,0.4,2119
0,0,0.4450087734003209,-0.7030349337937125,-0.3828786452687005,0.6037672557826628,0.1671100290630551,0.2146299871573926,0.7000482628117971,0.2360433522483592,0.3865936681382234,0.4294838446625329,0.6727966814227094,0.2240867027858419,0.9891245878280988,0.5934830635792863,0.1093467756177851,0.4629829183029894,0.6288885983054971,0.0358290926356252,0.4,2218
0,0,0.4450087734003209,-0.7030349337937125,-0.3828786452687005,0.6037672557826628,0.1671100290630551,0.2146299871573926,0.7000482628117971,0.2360433522483592,0.3865936681382234,0.4294838446625329,0.6727966814227094,0.2240867027858419,0.9891245878280988,0.5934830635792863,0.1093467756177851,0.4629829183029894,0.6288885983054971,0.0358290926356252,0.4,2316
0,0,0.4450087734003209,-0.7030349337937125,-0.3828786452687005,0.6037672557826628,0.1671100290630551,0.2146299871573926,0.7000482628117971,0.2360433522483592,0.3865936681382234,0.4294838446625329,0.6727966814227094,0.2240867027858419,0.9891245878280988,0.5934830635792863,0.1093467756177851,0.4629829183029894,0.6288885983054971,0.0358290926356252,0.4,2413
0,0,0.4450087734003209,-0.7030349337937125,-0.3828786452687005,0.6037672557826628,0.1671100290630551,0.2146299871573926,0.7000482628117971,0.2360433522483592,0.3865936681382234,0.4294838446625329,0.6727966814227094,0.2240867027858419,0.9891245878280988,0.5934830635792863,0.1093467756177851,0.4629829183029894,0.6288885983054971,0.0358290926356252,0.4,2509
0,0,0.4450087734003209,-0.7030349337937125,-0.3828786452687005,0.6037672557826628,0.1671100290630551,0.2146299871573926,0.7000482628117971,0.2360433522483592,0.3865936681382234,0.4294838446625329,0.6727966814227094,0.2240867027858419,0.9891245878280988,0.5934830635792863,0.1093467756177851,0.4629829183029894,0.6288885983054971,0.0358290926356252,0.4,2606
