,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.6079325863085328,-0.4990611142795482,-0.7976611764358834,0.73131461051767,0.943153596385861,0.1624979709494862,0.775721034130737,0.9148601592586708,0.7996900444689696,0.6874469585653669,0.3534883821546616,0.6570446309369862,0.6,100
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,1078
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,1174
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,1272
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,1371
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,1467
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,1567
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,1666
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,1763
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,1861
0,0,-0.1147230596530285,0.2647710333774784,0.0521973325710434,0.2843237156969505,0.8068143297616609,0.412441925052653,0.2506455376399243,0.3301820997544576,0.594681331571551,0.4278958046750734,0.5539453211410907,0.3917895236857719,0.4,1958
