,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.3612681262241315,-0.3326674117929145,-0.8282527292760073,0.8671732033980597,0.667666826393023,0.1252230790568511,0.9051813671047036,0.5894140237642573,0.8220300150484596,0.8543150578914382,0.5076615068351286,0.565830800885192,0.6,100
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,1070
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,1168
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,1267
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,1365
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,1463
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,1562
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,1654
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,1753
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,1853
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,1953
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,199
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,2051
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,2149
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,2246
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,2344
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,2443
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,2541
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,2641
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,2739
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,2835
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,2930
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,297
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,3027
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,3126
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,3224
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,3323
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,3422
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,3522
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,3620
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,3717
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,3815
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,3913
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,395
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,4010
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,4103
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,4200
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,4296
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,4394
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,4491
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,4587
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,4682
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,4782
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,4877
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,495
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,4973
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,5071
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,594
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,688
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,783
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,878
0,0,0.1884083933789779,0.828715908829188,0.1597962052233038,-0.8640519520214001,0.759808797954588,0.0871649910852735,0.0001,0.6154090054988088,0.6505561410264578,0.0978798316763455,0.2437919504550932,0.0,0.4,977
