,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,100
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,1064
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,1162
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,1259
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,1356
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,1452
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,1551
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,1647
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,1745
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,1841
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,1939
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,196
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,2037
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,2133
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,2229
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,2327
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,2419
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,2517
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,2617
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,2711
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,2810
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,2904
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,292
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,2997
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,3090
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,3189
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,3284
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,3383
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,3483
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,3578
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,3673
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,3770
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,3864
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,387
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,3956
0,0,0.2029387498706614,0.1932313144888164,-0.0770970443278034,-0.8930468189671186,0.984962315323715,0.8654322526998143,0.7357191104888298,0.4395195386093367,0.5382066707564054,0.4559534090646377,0.6121318434796851,0.8719208339412796,0.4,4055
