,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,100
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,1065
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,1160
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,1257
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,1351
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,1447
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,1544
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,1642
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,1739
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,1834
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,1931
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,195
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,2030
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,2129
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,2225
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,2323
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,2419
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,2517
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,2615
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,2712
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,2810
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,2907
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,291
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,3006
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,3102
0,0,-0.8810470771583718,0.5217176328267294,0.5095906976407312,-0.3316979066678627,0.4541612218275061,0.6153041297077166,0.0245757678842561,0.2270023338308585,0.6417501649461788,0.8102416277626494,0.7740717043787,0.686448118920068,0.0,3197
