,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.64716111855873,-0.0096085407651296,0.8559530377928432,0.0677511997341572,0.7913065574287755,0.3832161837904926,0.2,100
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,1073
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,1173
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,1271
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,1368
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,1464
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,1561
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,1661
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,1757
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,1854
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,1947
0,0,-0.64716111855873,-0.0096085407651296,0.8559530377928432,0.0677511997341572,0.7913065574287755,0.3832161837904926,0.2,195
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,2044
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,2139
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,2236
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,2333
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,2433
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,2529
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,2624
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,2720
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,2819
0,0,-0.64716111855873,-0.0096085407651296,0.8559530377928432,0.0677511997341572,0.7913065574287755,0.3832161837904926,0.2,290
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,2917
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,3014
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,3113
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,3211
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,3309
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,3406
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,3502
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,3601
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,3702
0,0,0.194946751655922,0.6537715295772332,0.9237575874123444,0.3621210131859883,0.9782006631729996,0.6245778984331654,0.0,3799
