,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.136176529617535,0.612458734701224,0.691154750514673,0.5934999208911242,0.6232793075612262,0.1524637700704086,0.4172994342071382,0.62049840364355,0.6,100
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,1078
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,1173
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,1270
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,1371
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,1469
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,1567
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,1665
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,1761
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,1857
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,1952
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,199
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,2052
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,2151
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,2247
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,2344
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,2440
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,2538
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,2633
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,2731
0,0,-0.2680027411013293,-0.7526614521160595,0.5646850194722599,0.334344265815531,0.8203435867119644,0.8728245698783006,0.7489481228979614,0.1794112808668191,0.2,2828
