,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,-0.5893271685163792,0.1939812851784633,0.257353961756442,0.7107247191278754,0.2,100
0,0,-0.5893271685163792,0.1939812851784633,0.257353961756442,0.7107247191278754,0.2,1074
0,0,-0.5893271685163792,0.1939812851784633,0.257353961756442,0.7107247191278754,0.2,1173
0,0,-0.5893271685163792,0.1939812851784633,0.257353961756442,0.7107247191278754,0.2,1269
0,0,-0.5893271685163792,0.1939812851784633,0.257353961756442,0.7107247191278754,0.2,1367
0,0,-0.5893271685163792,0.1939812851784633,0.257353961756442,0.7107247191278754,0.2,1464
0,0,-0.5893271685163792,0.1939812851784633,0.257353961756442,0.7107247191278754,0.2,1560
0,0,0.6291519579923328,0.1605920732598401,0.1679498098824249,0.7540792234936926,0.0,1652
0,0,0.6291519579923328,0.1605920732598401,0.1679498098824249,0.7540792234936926,0.0,1747
0,0,0.6291519579923328,0.1605920732598401,0.1679498098824249,0.7540792234936926,0.0,1842
0,0,0.6291519579923328,0.1605920732598401,0.1679498098824249,0.7540792234936926,0.0,1938
0,0,-0.5893271685163792,0.1939812851784633,0.257353961756442,0.7107247191278754,0.2,195
0,0,0.6291519579923328,0.1605920732598401,0.1679498098824249,0.7540792234936926,0.0,2030
0,0,0.6291519579923328,0.1605920732598401,0.1679498098824249,0.7540792234936926,0.0,2122
0,0,0.6291519579923328,0.1605920732598401,0.1679498098824249,0.7540792234936926,0.0,2219
0,0,0.6291519579923328,0.1605920732598401,0.1679498098824249,0.7540792234936926,0.0,2316
0,0,0.6291519579923328,0.1605920732598401,0.1679498098824249,0.7540792234936926,0.0,2409
0,0,0.6291519579923328,0.1605920732598401,0.1679498098824249,0.7540792234936926,0.0,2502
0,0,0.6291519579923328,0.1605920732598401,0.1679498098824249,0.7540792234936926,0.0,2599
0,0,0.6291519579923328,0.1605920732598401,0.1679498098824249,0.7540792234936926,0.0,2692
0,0,0.6291519579923328,0.1605920732598401,0.1679498098824249,0.7540792234936926,0.0,2786
0,0,0.6291519579923328,0.1605920732598401,0.1679498098824249,0.7540792234936926,0.0,2878
0,0,-0.5893271685163792,0.1939812851784633,0.257353961756442,0.7107247191278754,0.2,294
0,0,0.6291519579923328,0.1605920732598401,0.1679498098824249,0.7540792234936926,0.0,2969
0,0,0.6291519579923328,0.1605920732598401,0.1679498098824249,0.7540792234936926,0.0,3060
0,0,0.6291519579923328,0.1605920732598401,0.1679498098824249,0.7540792234936926,0.0,3154
0,0,0.6291519579923328,0.1605920732598401,0.1679498098824249,0.7540792234936926,0.0,3252
0,0,0.6291519579923328,0.1605920732598401,0.1679498098824249,0.7540792234936926,0.0,3349
0,0,0.6291519579923328,0.1605920732598401,0.1679498098824249,0.7540792234936926,0.0,3447
0,0,0.6291519579923328,0.1605920732598401,0.1679498098824249,0.7540792234936926,0.0,3541
0,0,0.6291519579923328,0.1605920732598401,0.1679498098824249,0.7540792234936926,0.0,3637
0,0,0.6291519579923328,0.1605920732598401,0.1679498098824249,0.7540792234936926,0.0,3730
0,0,0.6291519579923328,0.1605920732598401,0.1679498098824249,0.7540792234936926,0.0,3823
0,0,-0.5893271685163792,0.1939812851784633,0.257353961756442,0.7107247191278754,0.2,391
0,0,0.6291519579923328,0.1605920732598401,0.1679498098824249,0.7540792234936926,0.0,3912
0,0,0.6291519579923328,0.1605920732598401,0.1679498098824249,0.7540792234936926,0.0,4009
0,0,0.6291519579923328,0.1605920732598401,0.1679498098824249,0.7540792234936926,0.0,4102
0,0,0.6291519579923328,0.1605920732598401,0.1679498098824249,0.7540792234936926,0.0,4199
0,0,0.6291519579923328,0.1605920732598401,0.1679498098824249,0.7540792234936926,0.0,4294
0,0,0.6291519579923328,0.1605920732598401,0.1679498098824249,0.7540792234936926,0.0,4387
0,0,0.6291519579923328,0.1605920732598401,0.1679498098824249,0.7540792234936926,0.0,4482
0,0,0.6291519579923328,0.1605920732598401,0.1679498098824249,0.7540792234936926,0.0,4574
0,0,0.6291519579923328,0.1605920732598401,0.1679498098824249,0.7540792234936926,0.0,4667
0,0,0.6291519579923328,0.1605920732598401,0.1679498098824249,0.7540792234936926,0.0,4761
0,0,0.6291519579923328,0.1605920732598401,0.1679498098824249,0.7540792234936926,0.0,4856
0,0,-0.5893271685163792,0.1939812851784633,0.257353961756442,0.7107247191278754,0.2,488
0,0,0.6291519579923328,0.1605920732598401,0.1679498098824249,0.7540792234936926,0.0,4953
0,0,0.6291519579923328,0.1605920732598401,0.1679498098824249,0.7540792234936926,0.0,5049
0,0,-0.5893271685163792,0.1939812851784633,0.257353961756442,0.7107247191278754,0.2,584
0,0,-0.5893271685163792,0.1939812851784633,0.257353961756442,0.7107247191278754,0.2,683
0,0,-0.5893271685163792,0.1939812851784633,0.257353961756442,0.7107247191278754,0.2,781
0,0,-0.5893271685163792,0.1939812851784633,0.257353961756442,0.7107247191278754,0.2,880
0,0,-0.5893271685163792,0.1939812851784633,0.257353961756442,0.7107247191278754,0.2,974
