,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.7554467898579156,-0.7947820943508248,0.5746749685947494,-0.5459477576451797,0.0707349095658576,0.7211978524120329,0.6600188003464534,0.4006256438553158,0.5441788685517942,0.8316773024704134,0.5742092198410053,0.7325405843498162,0.6,100
0,0,-0.7554467898579156,-0.7947820943508248,0.5746749685947494,-0.5459477576451797,0.0707349095658576,0.7211978524120329,0.6600188003464534,0.4006256438553158,0.5441788685517942,0.8316773024704134,0.5742092198410053,0.7325405843498162,0.6,1078
0,0,-0.7554467898579156,-0.7947820943508248,0.5746749685947494,-0.5459477576451797,0.0707349095658576,0.7211978524120329,0.6600188003464534,0.4006256438553158,0.5441788685517942,0.8316773024704134,0.5742092198410053,0.7325405843498162,0.6,1172
0,0,-0.7554467898579156,-0.7947820943508248,0.5746749685947494,-0.5459477576451797,0.0707349095658576,0.7211978524120329,0.6600188003464534,0.4006256438553158,0.5441788685517942,0.8316773024704134,0.5742092198410053,0.7325405843498162,0.6,1270
0,0,-0.7554467898579156,-0.7947820943508248,0.5746749685947494,-0.5459477576451797,0.0707349095658576,0.7211978524120329,0.6600188003464534,0.4006256438553158,0.5441788685517942,0.8316773024704134,0.5742092198410053,0.7325405843498162,0.6,1369
0,0,-0.7554467898579156,-0.7947820943508248,0.5746749685947494,-0.5459477576451797,0.0707349095658576,0.7211978524120329,0.6600188003464534,0.4006256438553158,0.5441788685517942,0.8316773024704134,0.5742092198410053,0.7325405843498162,0.6,1466
0,0,-0.7554467898579156,-0.7947820943508248,0.5746749685947494,-0.5459477576451797,0.0707349095658576,0.7211978524120329,0.6600188003464534,0.4006256438553158,0.5441788685517942,0.8316773024704134,0.5742092198410053,0.7325405843498162,0.6,1565
0,0,-0.7554467898579156,-0.7947820943508248,0.5746749685947494,-0.5459477576451797,0.0707349095658576,0.7211978524120329,0.6600188003464534,0.4006256438553158,0.5441788685517942,0.8316773024704134,0.5742092198410053,0.7325405843498162,0.6,1658
0,0,-0.7554467898579156,-0.7947820943508248,0.5746749685947494,-0.5459477576451797,0.0707349095658576,0.7211978524120329,0.6600188003464534,0.4006256438553158,0.5441788685517942,0.8316773024704134,0.5742092198410053,0.7325405843498162,0.6,1754
0,0,-0.7554467898579156,-0.7947820943508248,0.5746749685947494,-0.5459477576451797,0.0707349095658576,0.7211978524120329,0.6600188003464534,0.4006256438553158,0.5441788685517942,0.8316773024704134,0.5742092198410053,0.7325405843498162,0.6,1849
0,0,-0.7554467898579156,-0.7947820943508248,0.5746749685947494,-0.5459477576451797,0.0707349095658576,0.7211978524120329,0.6600188003464534,0.4006256438553158,0.5441788685517942,0.8316773024704134,0.5742092198410053,0.7325405843498162,0.6,1946
0,0,-0.7554467898579156,-0.7947820943508248,0.5746749685947494,-0.5459477576451797,0.0707349095658576,0.7211978524120329,0.6600188003464534,0.4006256438553158,0.5441788685517942,0.8316773024704134,0.5742092198410053,0.7325405843498162,0.6,200
0,0,-0.7554467898579156,-0.7947820943508248,0.5746749685947494,-0.5459477576451797,0.0707349095658576,0.7211978524120329,0.6600188003464534,0.4006256438553158,0.5441788685517942,0.8316773024704134,0.5742092198410053,0.7325405843498162,0.6,2042
0,0,-0.7554467898579156,-0.7947820943508248,0.5746749685947494,-0.5459477576451797,0.0707349095658576,0.7211978524120329,0.6600188003464534,0.4006256438553158,0.5441788685517942,0.8316773024704134,0.5742092198410053,0.7325405843498162,0.6,2139
0,0,-0.7554467898579156,-0.7947820943508248,0.5746749685947494,-0.5459477576451797,0.0707349095658576,0.7211978524120329,0.6600188003464534,0.4006256438553158,0.5441788685517942,0.8316773024704134,0.5742092198410053,0.7325405843498162,0.6,2235
0,0,-0.7554467898579156,-0.7947820943508248,0.5746749685947494,-0.5459477576451797,0.0707349095658576,0.7211978524120329,0.6600188003464534,0.4006256438553158,0.5441788685517942,0.8316773024704134,0.5742092198410053,0.7325405843498162,0.6,2331
